,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
2431,KLALAFAY265,America/Chicago,2023-07-29T17:34:57Z,2023-07-29 12:34:57,1690652097,30.16,-92.068,,,250,43,42,42,1,97,96,97,7,2,4,9,9,9,70,69,70,97,96,97,105,104,104,30.01,30.01,0.0,0.0,0.0
2432,KLALAFAY265,America/Chicago,2023-07-29T17:39:59Z,2023-07-29 12:39:59,1690652399,30.16,-92.068,,,232,43,42,42,1,97,97,97,5,2,4,9,9,9,70,69,70,97,97,97,105,104,105,30.01,30.01,0.0,0.0,0.0
2433,KLALAFAY265,America/Chicago,2023-07-29T17:44:58Z,2023-07-29 12:44:58,1690652698,30.16,-92.068,,,260,44,42,42,1,97,97,97,4,0,2,9,9,9,71,69,70,97,97,97,105,104,105,30.01,30.01,0.0,0.0,0.0
2434,KLALAFAY265,America/Chicago,2023-07-29T17:49:59Z,2023-07-29 12:49:59,1690652999,30.16,-92.068,,,225,43,42,42,1,97,96,96,6,2,4,9,9,9,70,69,70,97,96,96,104,103,103,30.01,30.0,-0.12,0.0,0.0
2435,KLALAFAY265,America/Chicago,2023-07-29T17:54:58Z,2023-07-29 12:54:58,1690653298,30.16,-92.068,,,247,42,41,41,1,98,96,97,5,2,3,9,9,9,70,69,69,98,96,97,105,102,103,30.0,30.0,0.0,0.0,0.0
2436,KLALAFAY265,America/Chicago,2023-07-29T17:59:59Z,2023-07-29 12:59:59,1690653599,30.16,-92.068,,,235,41,39,39,1,99,98,98,5,2,3,9,9,9,70,69,70,99,98,98,106,104,105,30.0,30.0,0.0,0.0,0.0
2437,KLALAFAY265,America/Chicago,2023-07-29T18:04:58Z,2023-07-29 13:04:58,1690653898,30.16,-92.068,,,254,41,39,39,1,99,98,99,6,2,4,9,9,9,70,69,70,99,98,99,108,104,106,30.0,29.99,-0.12,0.0,0.0
2438,KLALAFAY265,America/Chicago,2023-07-29T18:09:58Z,2023-07-29 13:09:58,1690654198,30.16,-92.068,,,262,41,39,39,1,99,99,99,7,2,4,9,9,9,70,69,70,99,99,99,108,105,106,29.99,29.99,0.0,0.0,0.0
2439,KLALAFAY265,America/Chicago,2023-07-29T18:14:58Z,2023-07-29 13:14:58,1690654498,30.16,-92.068,,,259,40,39,39,1,99,97,98,5,0,3,9,9,9,70,68,69,99,97,98,106,103,105,29.99,29.99,0.0,0.0,0.0
2440,KLALAFAY265,America/Chicago,2023-07-29T18:19:58Z,2023-07-29 13:19:58,1690654798,30.16,-92.068,,,244,40,38,39,1,100,98,99,6,2,4,9,9,9,71,69,70,100,98,99,109,104,107,29.99,29.99,0.0,0.0,0.0
2441,KLALAFAY265,America/Chicago,2023-07-29T18:24:58Z,2023-07-29 13:24:58,1690655098,30.16,-92.068,,,259,40,38,38,1,100,99,99,5,2,4,9,9,9,70,69,70,100,99,99,108,107,107,29.99,29.99,0.0,0.0,0.0
2442,KLALAFAY265,America/Chicago,2023-07-29T18:29:56Z,2023-07-29 13:29:56,1690655396,30.16,-92.068,,,87,39,37,38,1,100,99,100,5,2,4,9,9,9,70,69,70,100,99,100,109,107,108,29.99,29.99,0.0,0.0,0.0
2443,KLALAFAY265,America/Chicago,2023-07-29T18:34:58Z,2023-07-29 13:34:58,1690655698,30.16,-92.068,,,253,40,38,38,1,100,100,100,7,3,5,7,7,7,71,70,70,100,100,100,109,107,108,29.99,29.99,0.0,0.0,0.0
2444,KLALAFAY265,America/Chicago,2023-07-29T18:39:58Z,2023-07-29 13:39:58,1690655998,30.16,-92.068,,,273,40,38,38,1,100,99,99,5,1,3,7,7,7,71,68,69,100,99,99,109,106,107,29.99,29.99,0.0,0.0,0.0
2445,KLALAFAY265,America/Chicago,2023-07-29T18:44:58Z,2023-07-29 13:44:58,1690656298,30.16,-92.068,,,20,39,38,38,1,100,100,100,4,0,2,7,7,7,70,70,70,100,100,100,109,107,108,29.99,29.99,0.0,0.0,0.0
2446,KLALAFAY265,America/Chicago,2023-07-29T18:49:59Z,2023-07-29 13:49:59,1690656599,30.16,-92.068,,,350,39,38,38,1,100,98,99,2,0,1,7,7,7,70,68,69,100,98,99,107,104,105,29.99,29.99,0.0,0.0,0.0
2447,KLALAFAY265,America/Chicago,2023-07-29T18:54:58Z,2023-07-29 13:54:58,1690656898,30.16,-92.068,,,264,39,38,38,1,99,98,98,4,1,3,7,7,7,69,67,68,99,98,98,105,103,104,29.99,29.99,0.0,0.0,0.0
2448,KLALAFAY265,America/Chicago,2023-07-29T18:59:59Z,2023-07-29 13:59:59,1690657199,30.16,-92.068,,,243,39,36,38,1,100,98,100,4,2,3,7,7,7,70,68,69,100,98,100,108,104,107,29.99,29.99,0.0,0.0,0.0
2449,KLALAFAY265,America/Chicago,2023-07-29T19:04:58Z,2023-07-29 14:04:58,1690657498,30.16,-92.068,,,238,38,36,37,1,102,100,101,5,2,2,7,7,7,71,68,70,102,100,101,111,107,109,29.99,29.98,-0.12,0.0,0.0
2450,KLALAFAY265,America/Chicago,2023-07-29T19:09:58Z,2023-07-29 14:09:58,1690657798,30.16,-92.068,,,49,37,36,36,1,102,102,102,6,2,3,7,7,7,70,70,70,102,102,102,111,110,110,29.98,29.98,0.0,0.0,0.0
2451,KLALAFAY265,America/Chicago,2023-07-29T19:14:57Z,2023-07-29 14:14:57,1690658097,30.16,-92.068,,,236,36,35,35,1,102,102,102,7,4,6,7,7,7,70,69,70,102,102,102,110,109,110,29.98,29.98,0.0,0.0,0.0
2452,KLALAFAY265,America/Chicago,2023-07-29T19:19:58Z,2023-07-29 14:19:58,1690658398,30.16,-92.068,,,216,36,35,35,1,102,101,101,5,2,3,7,7,7,70,67,69,102,101,101,110,107,109,29.98,29.98,0.0,0.0,0.0
2453,KLALAFAY265,America/Chicago,2023-07-29T19:24:57Z,2023-07-29 14:24:57,1690658697,30.16,-92.068,,,318,36,36,36,1,101,100,101,4,2,3,7,7,7,70,68,68,101,100,101,109,107,108,29.98,29.98,0.0,0.0,0.0
2454,KLALAFAY265,America/Chicago,2023-07-29T19:29:58Z,2023-07-29 14:29:58,1690658998,30.16,-92.068,,,191,37,36,36,1,101,100,100,5,2,4,7,7,7,69,68,68,101,100,100,108,106,107,29.98,29.98,0.0,0.0,0.0
2455,KLALAFAY265,America/Chicago,2023-07-29T19:34:59Z,2023-07-29 14:34:59,1690659299,30.16,-92.068,,,241,36,36,36,1,100,100,100,7,2,5,7,7,7,68,68,68,100,100,100,107,105,106,29.98,29.98,0.0,0.0,0.0
2456,KLALAFAY265,America/Chicago,2023-07-29T19:39:57Z,2023-07-29 14:39:57,1690659597,30.16,-92.068,,,312,38,36,37,1,100,99,100,6,1,2,7,7,7,70,67,69,100,99,100,108,105,107,29.98,29.98,0.0,0.0,0.0
2457,KLALAFAY265,America/Chicago,2023-07-29T19:44:58Z,2023-07-29 14:44:58,1690659898,30.16,-92.068,,,259,38,36,37,1,100,99,100,6,2,4,7,7,7,70,68,69,100,99,100,107,106,107,29.98,29.98,0.0,0.0,0.0
2458,KLALAFAY265,America/Chicago,2023-07-29T19:49:59Z,2023-07-29 14:49:59,1690660199,30.16,-92.068,,,241,38,37,37,1,100,99,100,6,2,3,7,7,7,70,67,69,100,99,100,109,105,106,29.98,29.98,0.0,0.0,0.0
2459,KLALAFAY265,America/Chicago,2023-07-29T19:54:59Z,2023-07-29 14:54:59,1690660499,30.16,-92.068,,,252,38,37,37,1,100,100,100,6,2,4,7,7,7,70,69,70,100,100,100,109,107,107,29.98,29.98,0.0,0.0,0.0
2460,KLALAFAY265,America/Chicago,2023-07-29T19:59:59Z,2023-07-29 14:59:59,1690660799,30.16,-92.068,,,228,41,38,39,1,100,98,99,5,0,3,7,7,7,70,69,69,100,98,99,107,105,106,29.98,29.98,0.0,0.0,0.0
2461,KLALAFAY265,America/Chicago,2023-07-29T20:04:58Z,2023-07-29 15:04:58,1690661098,30.16,-92.068,,,209,41,38,39,1,101,98,100,7,2,3,7,7,7,71,69,70,101,98,100,111,106,108,29.98,29.97,-0.12,0.0,0.0
2462,KLALAFAY265,America/Chicago,2023-07-29T20:09:59Z,2023-07-29 15:09:59,1690661399,30.16,-92.068,,,239,38,37,37,1,101,100,101,6,2,4,7,7,7,70,69,70,101,100,101,110,109,109,29.97,29.97,0.0,0.0,0.0
2463,KLALAFAY265,America/Chicago,2023-07-29T20:14:59Z,2023-07-29 15:14:59,1690661699,30.16,-92.068,,,238,39,38,38,1,100,99,100,7,1,4,7,7,7,70,68,70,100,99,100,109,105,107,29.97,29.97,0.0,0.0,0.0
2464,KLALAFAY265,America/Chicago,2023-07-29T20:19:59Z,2023-07-29 15:19:59,1690661999,30.16,-92.068,,,250,40,38,39,1,101,98,100,6,1,4,7,7,7,71,69,70,101,98,100,110,105,107,29.97,29.97,0.0,0.0,0.0
2465,KLALAFAY265,America/Chicago,2023-07-29T20:24:59Z,2023-07-29 15:24:59,1690662299,30.16,-92.068,,,230,39,36,36,1,102,101,102,7,2,5,7,7,7,71,70,70,102,101,102,111,109,110,29.97,29.96,-0.12,0.0,0.0
2466,KLALAFAY265,America/Chicago,2023-07-29T20:29:59Z,2023-07-29 15:29:59,1690662599,30.16,-92.068,,,226,37,34,35,1,103,101,102,7,2,4,7,7,7,70,68,69,103,101,102,112,109,111,29.96,29.96,0.0,0.0,0.0
2467,KLALAFAY265,America/Chicago,2023-07-29T20:34:58Z,2023-07-29 15:34:58,1690662898,30.16,-92.068,,,333,37,35,35,1,101,100,101,7,1,3,7,7,7,69,67,68,101,100,101,109,106,108,29.96,29.96,0.0,0.0,0.0
2468,KLALAFAY265,America/Chicago,2023-07-29T20:39:58Z,2023-07-29 15:39:58,1690663198,30.16,-92.068,,,232,37,36,36,1,100,99,99,4,0,2,7,7,7,69,67,68,100,99,99,106,105,105,29.96,29.96,0.0,0.0,0.0
2469,KLALAFAY265,America/Chicago,2023-07-29T20:44:57Z,2023-07-29 15:44:57,1690663497,30.16,-92.068,,,23,37,36,36,1,100,100,100,6,2,3,7,7,7,69,68,69,100,100,100,107,106,107,29.96,29.96,0.0,0.0,0.0
2470,KLALAFAY265,America/Chicago,2023-07-29T20:49:58Z,2023-07-29 15:49:58,1690663798,30.16,-92.068,,,251,39,37,37,1,100,99,100,6,2,4,7,7,7,70,69,70,100,99,100,108,107,107,29.96,29.96,0.0,0.0,0.0
2471,KLALAFAY265,America/Chicago,2023-07-29T20:54:58Z,2023-07-29 15:54:58,1690664098,30.16,-92.068,,,225,39,38,38,1,100,99,99,6,2,4,7,7,7,70,68,69,100,99,99,107,106,107,29.96,29.96,0.0,0.0,0.0
2472,KLALAFAY265,America/Chicago,2023-07-29T20:59:58Z,2023-07-29 15:59:58,1690664398,30.16,-92.068,,,232,39,37,37,1,102,100,101,8,2,4,8,7,7,70,69,70,102,100,101,110,107,109,29.96,29.96,0.0,0.0,0.0
2473,KLALAFAY265,America/Chicago,2023-07-29T21:04:57Z,2023-07-29 16:04:57,1690664697,30.16,-92.068,,,247,37,36,36,1,103,101,102,8,3,4,8,8,8,70,69,70,103,101,102,113,109,110,29.96,29.95,-0.12,0.0,0.0
2474,KLALAFAY265,America/Chicago,2023-07-29T21:09:59Z,2023-07-29 16:09:59,1690664999,30.16,-92.068,,,262,38,36,36,1,103,101,102,4,2,3,8,8,8,70,69,70,103,101,102,113,109,110,29.95,29.95,0.0,0.0,0.0
2475,KLALAFAY265,America/Chicago,2023-07-29T21:14:58Z,2023-07-29 16:14:58,1690665298,30.16,-92.068,,,276,39,37,37,1,101,99,100,6,1,3,8,8,8,70,68,69,101,99,100,109,106,108,29.95,29.95,0.0,0.0,0.0
2476,KLALAFAY265,America/Chicago,2023-07-29T21:19:59Z,2023-07-29 16:19:59,1690665599,30.16,-92.068,,,18,39,38,38,1,99,99,99,4,0,2,8,8,8,69,68,69,99,99,99,106,106,106,29.95,29.95,0.0,0.0,0.0
2477,KLALAFAY265,America/Chicago,2023-07-29T21:24:59Z,2023-07-29 16:24:59,1690665899,30.16,-92.068,,,252,39,38,38,1,100,99,99,5,2,3,8,8,8,70,68,69,100,99,99,107,106,107,29.95,29.95,0.0,0.0,0.0
2478,KLALAFAY265,America/Chicago,2023-07-29T21:29:59Z,2023-07-29 16:29:59,1690666199,30.16,-92.068,,,253,40,38,38,1,99,99,99,5,2,3,8,8,8,70,68,69,99,99,99,108,106,106,29.95,29.95,0.0,0.0,0.0
2479,KLALAFAY265,America/Chicago,2023-07-29T21:34:58Z,2023-07-29 16:34:58,1690666498,30.16,-92.068,,,207,39,38,38,1,100,99,100,7,2,4,8,8,8,70,68,70,100,99,100,109,106,107,29.95,29.95,0.0,0.0,0.0
2480,KLALAFAY265,America/Chicago,2023-07-29T21:39:59Z,2023-07-29 16:39:59,1690666799,30.16,-92.068,,,247,45,39,42,1,100,99,100,7,3,5,8,8,8,74,70,72,100,99,100,112,109,111,29.96,29.95,0.12,0.0,0.0
2481,KLALAFAY265,America/Chicago,2023-07-29T21:44:59Z,2023-07-29 16:44:59,1690667099,30.16,-92.068,,,237,48,45,46,1,99,97,98,9,4,7,9,8,9,74,73,73,99,97,98,111,108,110,29.96,29.96,0.0,0.0,0.0
2482,KLALAFAY265,America/Chicago,2023-07-29T21:49:58Z,2023-07-29 16:49:58,1690667398,30.16,-92.068,,,225,50,48,48,1,97,96,96,9,5,7,9,9,9,75,73,74,97,96,96,109,107,108,29.96,29.96,0.0,0.0,0.0
2483,KLALAFAY265,America/Chicago,2023-07-29T21:54:59Z,2023-07-29 16:54:59,1690667699,30.16,-92.068,,,246,50,50,50,1,96,96,96,6,3,5,9,9,9,75,73,75,96,96,96,108,107,108,29.96,29.96,0.0,0.0,0.0
2484,KLALAFAY265,America/Chicago,2023-07-29T21:59:59Z,2023-07-29 16:59:59,1690667999,30.16,-92.068,,,253,50,47,48,1,98,96,97,9,2,6,9,9,9,75,73,74,98,96,97,110,108,109,29.96,29.96,0.0,0.0,0.0
2485,KLALAFAY265,America/Chicago,2023-07-29T22:04:59Z,2023-07-29 17:04:59,1690668299,30.16,-92.068,,,255,47,47,47,1,98,98,98,9,5,6,9,9,9,74,74,74,98,98,98,111,110,111,29.96,29.96,0.0,0.0,0.0
2486,KLALAFAY265,America/Chicago,2023-07-29T22:09:59Z,2023-07-29 17:09:59,1690668599,30.16,-92.068,,,255,47,47,47,1,99,98,98,7,4,6,9,9,9,74,74,74,99,98,98,112,109,111,29.96,29.96,0.0,0.0,0.0
2487,KLALAFAY265,America/Chicago,2023-07-29T22:14:58Z,2023-07-29 17:14:58,1690668898,30.16,-92.068,,,225,49,47,47,1,98,97,98,11,4,6,11,9,9,75,73,74,98,97,98,110,109,110,29.96,29.95,-0.12,0.0,0.0
2488,KLALAFAY265,America/Chicago,2023-07-29T22:19:57Z,2023-07-29 17:19:57,1690669197,30.16,-92.068,,,230,50,49,49,1,97,96,97,7,3,5,11,11,11,75,74,74,97,96,97,110,108,109,29.95,29.95,0.0,0.0,0.0
2489,KLALAFAY265,America/Chicago,2023-07-29T22:24:59Z,2023-07-29 17:24:59,1690669499,30.16,-92.068,,,232,52,50,50,1,97,96,96,6,2,4,11,11,11,76,75,75,97,96,96,110,108,109,29.96,29.95,0.12,0.0,0.0
2490,KLALAFAY265,America/Chicago,2023-07-29T22:29:58Z,2023-07-29 17:29:58,1690669798,30.16,-92.068,,,255,51,50,50,0,97,96,97,7,2,4,11,11,11,75,75,75,97,96,97,111,109,110,29.96,29.96,0.0,0.0,0.0
2491,KLALAFAY265,America/Chicago,2023-07-29T22:34:58Z,2023-07-29 17:34:58,1690670098,30.16,-92.068,,,241,50,49,49,0,98,97,98,5,2,4,11,11,11,76,74,75,98,97,98,111,111,111,29.96,29.96,0.0,0.0,0.0
2492,KLALAFAY265,America/Chicago,2023-07-29T22:39:59Z,2023-07-29 17:39:59,1690670399,30.16,-92.068,,,235,49,47,47,0,99,98,98,7,2,5,11,11,11,76,74,75,99,98,98,113,111,112,29.96,29.96,0.0,0.0,0.0
2493,KLALAFAY265,America/Chicago,2023-07-29T22:44:56Z,2023-07-29 17:44:56,1690670696,30.16,-92.068,,,226,48,47,47,0,98,98,98,7,3,5,11,11,11,75,74,74,98,98,98,111,110,110,29.96,29.96,0.0,0.0,0.0
2494,KLALAFAY265,America/Chicago,2023-07-29T22:49:59Z,2023-07-29 17:49:59,1690670999,30.16,-92.068,,,230,47,47,47,0,98,98,98,7,4,6,11,11,11,74,74,74,98,98,98,111,109,110,29.96,29.96,0.0,0.0,0.0
2495,KLALAFAY265,America/Chicago,2023-07-29T22:54:59Z,2023-07-29 17:54:59,1690671299,30.16,-92.068,,,240,48,47,47,0,98,98,98,9,4,5,11,11,11,75,74,74,98,98,98,111,110,111,29.96,29.96,0.0,0.0,0.0
2496,KLALAFAY265,America/Chicago,2023-07-29T22:59:59Z,2023-07-29 17:59:59,1690671599,30.16,-92.068,,,262,48,47,47,0,98,97,98,6,3,4,11,11,11,74,73,74,98,97,98,111,109,110,29.96,29.96,0.0,0.0,0.0
2497,KLALAFAY265,America/Chicago,2023-07-29T23:04:59Z,2023-07-29 18:04:59,1690671899,30.16,-92.068,,,239,48,47,47,0,98,97,97,6,3,5,11,11,11,74,73,73,98,97,97,109,108,109,29.96,29.95,-0.12,0.0,0.0
2498,KLALAFAY265,America/Chicago,2023-07-29T23:09:59Z,2023-07-29 18:09:59,1690672199,30.16,-92.068,,,256,49,47,48,0,97,96,96,8,2,6,11,11,11,74,72,73,97,96,96,108,106,107,29.95,29.95,0.0,0.0,0.0
2499,KLALAFAY265,America/Chicago,2023-07-29T23:14:58Z,2023-07-29 18:14:58,1690672498,30.16,-92.068,,,214,50,49,49,1,96,95,95,6,2,5,11,11,11,73,72,72,96,95,95,106,104,105,29.95,29.95,0.0,0.0,0.0
2500,KLALAFAY265,America/Chicago,2023-07-29T23:19:59Z,2023-07-29 18:19:59,1690672799,30.16,-92.068,,,236,50,50,50,1,95,95,95,5,3,4,11,9,10,73,73,73,95,95,95,105,104,104,29.95,29.95,0.0,0.0,0.0
2501,KLALAFAY265,America/Chicago,2023-07-29T23:24:58Z,2023-07-29 18:24:58,1690673098,30.16,-92.068,,,261,50,48,48,0,96,95,96,5,3,4,9,9,9,74,72,73,96,95,96,107,105,106,29.95,29.95,0.0,0.0,0.0
2502,KLALAFAY265,America/Chicago,2023-07-29T23:29:58Z,2023-07-29 18:29:58,1690673398,30.16,-92.068,,,225,48,47,47,0,98,96,97,6,2,4,9,9,9,73,73,73,98,96,97,109,107,108,29.95,29.95,0.0,0.0,0.0
2503,KLALAFAY265,America/Chicago,2023-07-29T23:34:58Z,2023-07-29 18:34:58,1690673698,30.16,-92.068,,,243,47,47,47,0,98,97,97,7,4,5,9,9,9,73,73,73,98,97,97,109,108,108,29.95,29.95,0.0,0.0,0.0
2504,KLALAFAY265,America/Chicago,2023-07-29T23:39:58Z,2023-07-29 18:39:58,1690673998,30.16,-92.068,,,248,47,47,47,0,97,97,97,6,2,4,9,9,9,73,73,73,97,97,97,108,107,108,29.96,29.95,0.12,0.0,0.0
2505,KLALAFAY265,America/Chicago,2023-07-29T23:44:58Z,2023-07-29 18:44:58,1690674298,30.16,-92.068,,,237,47,47,47,0,97,97,97,5,2,3,9,9,9,73,73,73,97,97,97,108,108,108,29.96,29.96,0.0,0.0,0.0
2506,KLALAFAY265,America/Chicago,2023-07-29T23:49:58Z,2023-07-29 18:49:58,1690674598,30.16,-92.068,,,251,47,47,47,0,97,97,97,5,2,4,9,9,9,73,73,73,97,97,97,108,108,108,29.96,29.96,0.0,0.0,0.0
2507,KLALAFAY265,America/Chicago,2023-07-29T23:54:57Z,2023-07-29 18:54:57,1690674897,30.16,-92.068,,,268,48,47,47,0,97,97,97,5,2,4,9,9,9,73,73,73,97,97,97,109,108,108,29.96,29.96,0.0,0.0,0.0
2508,KLALAFAY265,America/Chicago,2023-07-29T23:59:58Z,2023-07-29 18:59:58,1690675198,30.16,-92.068,,,230,48,48,48,0,97,97,97,5,2,4,9,8,8,73,73,73,97,97,97,109,108,108,29.96,29.96,0.0,0.0,0.0
2509,KLALAFAY265,America/Chicago,2023-07-30T00:04:58Z,2023-07-29 19:04:58,1690675498,30.16,-92.068,,,242,48,48,48,0,97,97,97,4,2,3,8,8,8,73,73,73,97,97,97,109,108,108,29.96,29.96,0.0,0.0,0.0
2510,KLALAFAY265,America/Chicago,2023-07-30T00:09:59Z,2023-07-29 19:09:59,1690675799,30.16,-92.068,,,228,48,48,48,0,97,97,97,4,2,3,8,8,8,73,73,73,97,97,97,109,108,109,29.96,29.96,0.0,0.0,0.0
2511,KLALAFAY265,America/Chicago,2023-07-30T00:14:58Z,2023-07-29 19:14:58,1690676098,30.16,-92.068,,,239,50,48,48,0,97,96,96,5,2,3,8,7,7,74,73,73,97,96,96,108,107,108,29.96,29.96,0.0,0.0,0.0
2512,KLALAFAY265,America/Chicago,2023-07-30T00:19:59Z,2023-07-29 19:19:59,1690676399,30.16,-92.068,,,243,51,50,50,0,96,95,95,5,2,3,7,7,7,73,73,73,96,95,95,107,105,106,29.96,29.96,0.0,0.0,0.0
2513,KLALAFAY265,America/Chicago,2023-07-30T00:24:59Z,2023-07-29 19:24:59,1690676699,30.16,-92.068,,,242,51,51,51,0,95,95,95,5,3,4,7,7,7,73,73,73,95,95,95,105,105,105,29.97,29.96,0.12,0.0,0.0
2514,KLALAFAY265,America/Chicago,2023-07-30T00:29:59Z,2023-07-29 19:29:59,1690676999,30.16,-92.068,,,234,52,51,51,0,95,94,94,5,2,4,7,7,7,74,72,73,95,94,94,105,104,104,29.97,29.97,0.0,0.0,0.0
2515,KLALAFAY265,America/Chicago,2023-07-30T00:34:59Z,2023-07-29 19:34:59,1690677299,30.16,-92.068,,,232,53,52,52,0,94,93,93,4,2,2,7,6,7,73,72,73,94,93,93,104,103,103,29.97,29.97,0.0,0.0,0.0
2516,KLALAFAY265,America/Chicago,2023-07-30T00:39:59Z,2023-07-29 19:39:59,1690677599,30.16,-92.068,,,235,54,53,53,0,93,93,93,2,2,2,6,5,6,74,73,73,93,93,93,103,102,102,29.97,29.96,-0.12,0.0,0.0
2517,KLALAFAY265,America/Chicago,2023-07-30T00:44:59Z,2023-07-29 19:44:59,1690677899,30.16,-92.068,,,243,55,54,54,0,93,92,92,4,2,3,5,5,5,74,72,73,93,92,92,102,101,101,29.96,29.96,0.0,0.0,0.0
2518,KLALAFAY265,America/Chicago,2023-07-30T00:49:59Z,2023-07-29 19:49:59,1690678199,30.16,-92.068,,,239,56,55,55,1,92,91,91,4,2,3,5,5,5,73,72,72,92,91,91,101,100,100,29.96,29.96,0.0,0.0,0.0
2519,KLALAFAY265,America/Chicago,2023-07-30T00:54:57Z,2023-07-29 19:54:57,1690678497,30.16,-92.068,,,246,57,56,56,1,91,91,91,4,2,3,5,5,5,73,73,73,91,91,91,101,100,100,29.96,29.96,0.0,0.0,0.0
2520,KLALAFAY265,America/Chicago,2023-07-30T00:59:58Z,2023-07-29 19:59:58,1690678798,30.16,-92.068,,,241,58,57,57,1,91,90,91,5,2,3,5,5,5,73,72,73,91,90,91,100,99,99,29.96,29.96,0.0,0.0,0.0
2521,KLALAFAY265,America/Chicago,2023-07-30T01:04:59Z,2023-07-29 20:04:59,1690679099,30.16,-92.068,,,241,59,58,58,1,90,90,90,4,2,3,5,5,5,73,72,72,90,90,90,99,98,99,29.96,29.96,0.0,0.0,0.0
2522,KLALAFAY265,America/Chicago,2023-07-30T01:09:57Z,2023-07-29 20:09:57,1690679397,30.16,-92.068,,,245,59,59,59,1,90,89,90,5,2,4,5,5,5,73,73,73,90,89,90,98,98,98,29.96,29.96,0.0,0.0,0.0
2523,KLALAFAY265,America/Chicago,2023-07-30T01:14:59Z,2023-07-29 20:14:59,1690679699,30.16,-92.068,,,246,60,59,59,1,89,89,89,4,2,2,5,5,5,73,73,73,89,89,89,98,98,98,29.96,29.96,0.0,0.0,0.0
2524,KLALAFAY265,America/Chicago,2023-07-30T01:19:59Z,2023-07-29 20:19:59,1690679999,30.16,-92.068,,,242,61,60,60,1,89,89,89,4,2,2,5,5,5,74,73,74,89,89,89,98,98,98,29.96,29.96,0.0,0.0,0.0
2525,KLALAFAY265,America/Chicago,2023-07-30T01:24:59Z,2023-07-29 20:24:59,1690680299,30.16,-92.068,,,223,62,61,61,1,89,89,89,2,2,2,5,5,5,74,73,74,89,89,89,98,97,98,29.96,29.96,0.0,0.0,0.0
2526,KLALAFAY265,America/Chicago,2023-07-30T01:29:59Z,2023-07-29 20:29:59,1690680599,30.16,-92.068,,,232,62,62,62,1,89,88,88,5,2,3,5,5,5,73,73,73,89,88,88,97,97,97,29.96,29.96,0.0,0.0,0.0
2527,KLALAFAY265,America/Chicago,2023-07-30T01:34:58Z,2023-07-29 20:34:58,1690680898,30.16,-92.068,,,233,63,62,62,1,88,88,88,4,2,3,5,5,5,73,73,73,88,88,88,97,97,97,29.96,29.96,0.0,0.0,0.0
2528,KLALAFAY265,America/Chicago,2023-07-30T01:39:58Z,2023-07-29 20:39:58,1690681198,30.16,-92.068,,,227,64,63,63,1,88,88,88,4,1,2,5,5,5,74,73,73,88,88,88,97,96,97,29.96,29.96,0.0,0.0,0.0
2529,KLALAFAY265,America/Chicago,2023-07-30T01:44:59Z,2023-07-29 20:44:59,1690681499,30.16,-92.068,,,241,64,64,64,1,88,87,88,3,2,2,5,5,5,74,74,74,88,87,88,97,96,96,29.96,29.96,0.0,0.0,0.0
2530,KLALAFAY265,America/Chicago,2023-07-30T01:49:58Z,2023-07-29 20:49:58,1690681798,30.16,-92.068,,,234,65,64,64,1,87,87,87,4,2,3,5,5,5,74,74,74,87,87,87,96,95,96,29.96,29.95,-0.12,0.0,0.0
2531,KLALAFAY265,America/Chicago,2023-07-30T01:54:58Z,2023-07-29 20:54:58,1690682098,30.16,-92.068,,,232,65,65,65,1,87,87,87,5,2,3,5,5,5,74,74,74,87,87,87,95,95,95,29.95,29.95,0.0,0.0,0.0
2532,KLALAFAY265,America/Chicago,2023-07-30T01:59:59Z,2023-07-29 20:59:59,1690682399,30.16,-92.068,,,228,65,65,65,1,87,87,87,5,2,3,5,5,5,74,72,73,87,87,87,95,95,95,29.95,29.95,0.0,0.0,0.0
2533,KLALAFAY265,America/Chicago,2023-07-30T02:04:58Z,2023-07-29 21:04:58,1690682698,30.16,-92.068,,,255,66,65,65,1,87,87,87,4,1,2,5,5,5,73,72,73,87,87,87,95,95,95,29.95,29.95,0.0,0.0,0.0
2534,KLALAFAY265,America/Chicago,2023-07-30T02:09:59Z,2023-07-29 21:09:59,1690682999,30.16,-92.068,,,205,67,66,66,1,87,86,86,4,2,3,5,5,5,73,73,73,87,86,86,95,94,94,29.95,29.95,0.0,0.0,0.0
2535,KLALAFAY265,America/Chicago,2023-07-30T02:14:57Z,2023-07-29 21:14:57,1690683297,30.16,-92.068,,,248,67,67,67,1,86,86,86,3,1,2,5,5,5,73,73,73,86,86,86,95,94,94,29.95,29.95,0.0,0.0,0.0
