,stationID,tz,obsTimeUtc,obsTimeLocal,epoch,lat,lon,solarRadiationHigh,uvHigh,winddirAvg,humidityHigh,humidityLow,humidityAvg,qcStatus,imperial.tempHigh,imperial.tempLow,imperial.tempAvg,imperial.windspeedHigh,imperial.windspeedLow,imperial.windspeedAvg,imperial.windgustHigh,imperial.windgustLow,imperial.windgustAvg,imperial.dewptHigh,imperial.dewptLow,imperial.dewptAvg,imperial.windchillHigh,imperial.windchillLow,imperial.windchillAvg,imperial.heatindexHigh,imperial.heatindexLow,imperial.heatindexAvg,imperial.pressureMax,imperial.pressureMin,imperial.pressureTrend,imperial.precipRate,imperial.precipTotal
2854,KLALAFAY264,America/Chicago,2023-07-28T09:09:05Z,2023-07-28 04:09:05,1690535345,30.209,-92.079,,,113,89,89,89,1,76,76,76,0,0,0,1,0,0,72,72,72,76,76,76,77,77,77,29.95,29.94,-0.15,0.0,0.0
2855,KLALAFAY264,America/Chicago,2023-07-28T09:14:05Z,2023-07-28 04:14:05,1690535645,30.209,-92.079,,,82,89,88,88,1,76,76,76,1,0,0,2,0,1,73,72,72,76,76,76,78,77,78,29.95,29.94,0.0,0.0,0.0
2856,KLALAFAY264,America/Chicago,2023-07-28T09:19:05Z,2023-07-28 04:19:05,1690535945,30.209,-92.079,,,81,88,88,88,1,77,76,76,1,0,0,1,1,1,73,73,73,77,76,76,78,78,78,29.95,29.94,-0.15,0.0,0.0
2857,KLALAFAY264,America/Chicago,2023-07-28T09:24:05Z,2023-07-28 04:24:05,1690536245,30.209,-92.079,,,68,88,88,88,1,76,76,76,0,0,0,1,0,0,73,73,73,76,76,76,78,78,78,29.95,29.94,-0.15,0.0,0.0
2858,KLALAFAY264,America/Chicago,2023-07-28T09:29:04Z,2023-07-28 04:29:04,1690536544,30.209,-92.079,,,68,88,88,88,1,76,76,76,0,0,0,0,0,0,72,72,72,76,76,76,78,77,78,29.95,29.95,0.0,0.0,0.0
2859,KLALAFAY264,America/Chicago,2023-07-28T09:34:04Z,2023-07-28 04:34:04,1690536844,30.209,-92.079,,,45,89,88,88,1,76,76,76,0,0,0,1,0,0,73,72,72,76,76,76,77,77,77,29.96,29.95,0.15,0.0,0.0
2860,KLALAFAY264,America/Chicago,2023-07-28T09:39:05Z,2023-07-28 04:39:05,1690537145,30.209,-92.079,,,77,89,89,89,1,76,76,76,0,0,0,1,0,1,73,72,72,76,76,76,77,77,77,29.96,29.95,0.0,0.0,0.0
2861,KLALAFAY264,America/Chicago,2023-07-28T09:44:05Z,2023-07-28 04:44:05,1690537445,30.209,-92.079,,,90,89,89,89,1,76,76,76,0,0,0,1,0,1,72,72,72,76,76,76,77,77,77,29.96,29.95,0.0,0.0,0.0
2862,KLALAFAY264,America/Chicago,2023-07-28T09:49:05Z,2023-07-28 04:49:05,1690537745,30.209,-92.079,,,45,89,89,89,1,76,76,76,1,0,0,1,0,0,72,72,72,76,76,76,77,77,77,29.96,29.95,0.15,0.0,0.0
2863,KLALAFAY264,America/Chicago,2023-07-28T09:54:05Z,2023-07-28 04:54:05,1690538045,30.209,-92.079,,,68,90,89,89,1,76,76,76,0,0,0,1,0,0,73,72,72,76,76,76,77,77,77,29.97,29.96,0.0,0.0,0.0
2864,KLALAFAY264,America/Chicago,2023-07-28T09:59:05Z,2023-07-28 04:59:05,1690538345,30.209,-92.079,,,122,90,90,90,1,76,76,76,1,0,1,2,1,1,73,72,73,76,76,76,77,77,77,29.97,29.96,0.0,0.0,0.0
2865,KLALAFAY264,America/Chicago,2023-07-28T10:04:05Z,2023-07-28 05:04:05,1690538645,30.209,-92.079,,,90,90,90,90,1,76,76,76,1,0,0,1,0,0,73,72,73,76,76,76,77,77,77,29.97,29.96,0.0,0.0,0.0
2866,KLALAFAY264,America/Chicago,2023-07-28T10:09:05Z,2023-07-28 05:09:05,1690538945,30.209,-92.079,,,23,90,90,90,1,76,76,76,0,0,0,1,0,1,73,72,72,76,76,76,77,77,77,29.97,29.96,0.0,0.0,0.0
2867,KLALAFAY264,America/Chicago,2023-07-28T10:14:05Z,2023-07-28 05:14:05,1690539245,30.209,-92.079,,,34,90,90,90,1,76,75,75,0,0,0,1,0,0,72,72,72,76,75,75,77,77,77,29.97,29.96,0.0,0.0,0.0
2868,KLALAFAY264,America/Chicago,2023-07-28T10:19:05Z,2023-07-28 05:19:05,1690539545,30.209,-92.079,,,68,91,91,91,1,75,75,75,0,0,0,0,0,0,72,72,72,75,75,75,77,76,77,29.97,29.96,0.0,0.0,0.0
2869,KLALAFAY264,America/Chicago,2023-07-28T10:24:05Z,2023-07-28 05:24:05,1690539845,30.209,-92.079,,,113,91,91,91,1,75,75,75,0,0,0,0,0,0,72,72,72,75,75,75,76,76,76,29.97,29.96,0.15,0.0,0.0
2870,KLALAFAY264,America/Chicago,2023-07-28T10:29:04Z,2023-07-28 05:29:04,1690540144,30.209,-92.079,,,135,91,91,91,1,75,75,75,0,0,0,0,0,0,72,72,72,75,75,75,76,76,76,29.97,29.97,0.0,0.0,0.0
2871,KLALAFAY264,America/Chicago,2023-07-28T10:34:04Z,2023-07-28 05:34:04,1690540444,30.209,-92.079,,,135,92,91,91,1,75,75,75,0,0,0,0,0,0,72,72,72,75,75,75,76,76,76,29.97,29.96,0.0,0.0,0.0
2872,KLALAFAY264,America/Chicago,2023-07-28T10:39:05Z,2023-07-28 05:39:05,1690540745,30.209,-92.079,,,113,92,91,91,1,75,75,75,0,0,0,0,0,0,73,72,72,75,75,75,77,76,77,29.97,29.96,0.0,0.0,0.0
2873,KLALAFAY264,America/Chicago,2023-07-28T10:44:05Z,2023-07-28 05:44:05,1690541045,30.209,-92.079,,,158,91,90,90,1,75,75,75,0,0,0,0,0,0,73,72,72,75,75,75,77,77,77,29.97,29.96,0.0,0.0,0.0
2874,KLALAFAY264,America/Chicago,2023-07-28T10:49:05Z,2023-07-28 05:49:05,1690541345,30.209,-92.079,,,45,90,90,90,1,75,75,75,0,0,0,0,0,0,72,72,72,75,75,75,77,77,77,29.97,29.96,0.15,0.0,0.0
2875,KLALAFAY264,America/Chicago,2023-07-28T10:54:05Z,2023-07-28 05:54:05,1690541645,30.209,-92.079,,,90,91,90,90,1,75,75,75,0,0,0,0,0,0,73,72,72,75,75,75,77,77,77,29.97,29.97,0.0,0.0,0.0
2876,KLALAFAY264,America/Chicago,2023-07-28T10:59:05Z,2023-07-28 05:59:05,1690541945,30.209,-92.079,,,94,91,90,90,1,76,76,76,1,0,0,1,0,1,73,73,73,76,76,76,77,77,77,29.97,29.96,0.0,0.0,0.0
2877,KLALAFAY264,America/Chicago,2023-07-28T11:04:05Z,2023-07-28 06:04:05,1690542245,30.209,-92.079,,,85,90,90,90,1,76,76,76,0,0,0,1,0,0,73,73,73,76,76,76,77,77,77,29.97,29.96,0.15,0.0,0.0
2878,KLALAFAY264,America/Chicago,2023-07-28T11:09:04Z,2023-07-28 06:09:04,1690542544,30.209,-92.079,,,52,90,90,90,1,76,76,76,0,0,0,1,0,0,73,73,73,76,76,76,77,77,77,29.97,29.97,0.0,0.0,0.0
2879,KLALAFAY264,America/Chicago,2023-07-28T11:14:04Z,2023-07-28 06:14:04,1690542844,30.209,-92.079,,,113,90,90,90,1,76,76,76,1,0,0,1,0,0,73,73,73,76,76,76,77,77,77,29.98,29.97,0.15,0.0,0.0
2880,KLALAFAY264,America/Chicago,2023-07-28T11:19:04Z,2023-07-28 06:19:04,1690543144,30.209,-92.079,,,90,91,90,90,1,76,76,76,0,0,0,1,0,0,73,73,73,76,76,76,77,77,77,29.98,29.97,-0.15,0.0,0.0
2881,KLALAFAY264,America/Chicago,2023-07-28T11:24:04Z,2023-07-28 06:24:04,1690543444,30.209,-92.079,,,75,91,90,90,1,76,75,75,0,0,0,1,0,0,73,72,73,76,75,75,77,77,77,29.98,29.97,0.15,0.0,0.0
2882,KLALAFAY264,America/Chicago,2023-07-28T11:29:04Z,2023-07-28 06:29:04,1690543744,30.209,-92.079,,,105,91,91,91,1,75,75,75,1,0,0,1,1,1,73,72,72,75,75,75,77,77,77,29.98,29.97,-0.15,0.0,0.0
2883,KLALAFAY264,America/Chicago,2023-07-28T11:34:04Z,2023-07-28 06:34:04,1690544044,30.209,-92.079,,,74,92,91,91,1,75,75,75,1,0,1,2,1,1,73,72,73,75,75,75,77,77,77,29.99,29.98,0.0,0.0,0.0
2884,KLALAFAY264,America/Chicago,2023-07-28T11:39:05Z,2023-07-28 06:39:05,1690544345,30.209,-92.079,,,55,91,91,91,1,75,75,75,0,0,0,1,0,0,73,73,73,75,75,75,77,77,77,29.99,29.98,0.0,0.0,0.0
2885,KLALAFAY264,America/Chicago,2023-07-28T11:44:05Z,2023-07-28 06:44:05,1690544645,30.209,-92.079,,,61,92,91,91,1,76,75,75,1,0,1,2,1,1,73,73,73,76,75,75,77,77,77,29.99,29.98,-0.15,0.0,0.0
2886,KLALAFAY264,America/Chicago,2023-07-28T11:49:05Z,2023-07-28 06:49:05,1690544945,30.209,-92.079,,,97,91,91,91,1,76,76,76,1,0,1,2,1,1,73,73,73,76,76,76,77,77,77,29.98,29.97,0.0,0.0,0.0
2887,KLALAFAY264,America/Chicago,2023-07-28T11:54:05Z,2023-07-28 06:54:05,1690545245,30.209,-92.079,,,69,91,90,90,1,76,76,76,1,0,0,2,1,1,73,73,73,76,76,76,78,78,78,29.98,29.98,0.0,0.0,0.0
2888,KLALAFAY264,America/Chicago,2023-07-28T11:59:05Z,2023-07-28 06:59:05,1690545545,30.209,-92.079,,,45,90,90,90,1,76,76,76,0,0,0,1,0,0,73,73,73,76,76,76,78,78,78,29.99,29.98,-0.15,0.0,0.0
2889,KLALAFAY264,America/Chicago,2023-07-28T12:04:05Z,2023-07-28 07:04:05,1690545845,30.209,-92.079,,,68,90,90,90,1,77,77,77,0,0,0,1,0,0,74,73,73,77,77,77,78,78,78,29.99,29.98,-0.15,0.0,0.0
2890,KLALAFAY264,America/Chicago,2023-07-28T12:09:05Z,2023-07-28 07:09:05,1690546145,30.209,-92.079,,,23,90,89,89,1,77,77,77,0,0,0,1,0,0,74,73,73,77,77,77,79,78,79,29.99,29.99,0.0,0.0,0.0
2891,KLALAFAY264,America/Chicago,2023-07-28T12:14:04Z,2023-07-28 07:14:04,1690546444,30.209,-92.079,,,45,89,88,88,1,77,77,77,0,0,0,1,0,0,74,74,74,77,77,77,79,79,79,29.99,29.99,0.0,0.0,0.0
2892,KLALAFAY264,America/Chicago,2023-07-28T12:19:04Z,2023-07-28 07:19:04,1690546744,30.209,-92.079,,,68,88,88,88,1,78,77,78,0,0,0,0,0,0,74,74,74,78,77,78,79,79,79,30.0,29.99,0.0,0.0,0.0
2893,KLALAFAY264,America/Chicago,2023-07-28T12:24:04Z,2023-07-28 07:24:04,1690547044,30.209,-92.079,,,270,87,87,87,1,78,78,78,0,0,0,1,0,0,74,74,74,78,78,78,80,79,80,30.0,29.99,0.0,0.0,0.0
2894,KLALAFAY264,America/Chicago,2023-07-28T12:29:04Z,2023-07-28 07:29:04,1690547344,30.209,-92.079,,,323,87,86,86,1,79,78,79,1,0,1,1,1,1,74,74,74,79,78,79,82,80,81,30.0,29.99,0.15,0.0,0.0
2895,KLALAFAY264,America/Chicago,2023-07-28T12:34:04Z,2023-07-28 07:34:04,1690547644,30.209,-92.079,,,321,85,82,84,1,80,79,79,2,0,1,2,1,2,74,74,74,80,79,79,83,83,83,30.0,29.99,0.0,0.0,0.0
2896,KLALAFAY264,America/Chicago,2023-07-28T12:39:05Z,2023-07-28 07:39:05,1690547945,30.209,-92.079,,,267,83,82,82,1,80,80,80,2,0,1,2,1,2,74,74,74,80,80,80,85,84,84,30.01,29.99,0.3,0.0,0.0
2897,KLALAFAY264,America/Chicago,2023-07-28T12:44:05Z,2023-07-28 07:44:05,1690548245,30.209,-92.079,,,265,82,80,81,1,81,80,80,2,0,1,3,1,2,74,74,74,81,80,80,85,85,85,30.0,29.99,0.15,0.0,0.0
2898,KLALAFAY264,America/Chicago,2023-07-28T12:49:05Z,2023-07-28 07:49:05,1690548545,30.209,-92.079,,,56,80,78,79,1,81,81,81,1,0,0,1,1,1,74,74,74,81,81,81,86,86,86,30.01,30.0,0.0,0.0,0.0
2899,KLALAFAY264,America/Chicago,2023-07-28T12:54:05Z,2023-07-28 07:54:05,1690548845,30.209,-92.079,,,305,79,77,78,1,82,81,81,2,0,1,4,1,2,74,74,74,82,81,81,87,86,87,30.01,30.0,0.0,0.0,0.0
2900,KLALAFAY264,America/Chicago,2023-07-28T12:59:05Z,2023-07-28 07:59:05,1690549145,30.209,-92.079,,,314,77,75,75,1,82,82,82,3,1,2,4,2,2,74,73,73,82,82,82,88,87,87,30.01,30.0,0.0,0.0,0.0
2901,KLALAFAY264,America/Chicago,2023-07-28T13:04:05Z,2023-07-28 08:04:05,1690549445,30.209,-92.079,,,299,75,74,74,1,82,82,82,2,0,1,2,1,2,74,73,73,82,82,82,88,88,88,30.01,30.0,-0.15,0.0,0.0
2902,KLALAFAY264,America/Chicago,2023-07-28T13:09:05Z,2023-07-28 08:09:05,1690549745,30.209,-92.079,,,320,74,73,73,1,83,83,83,2,0,1,3,0,1,74,73,73,83,83,83,89,88,89,30.01,30.0,0.0,0.0,0.0
2903,KLALAFAY264,America/Chicago,2023-07-28T13:14:05Z,2023-07-28 08:14:05,1690550045,30.209,-92.079,,,328,74,71,72,1,84,83,84,2,0,1,2,1,2,74,73,74,84,83,84,91,90,91,30.01,30.0,0.15,0.0,0.0
2904,KLALAFAY264,America/Chicago,2023-07-28T13:19:04Z,2023-07-28 08:19:04,1690550344,30.209,-92.079,,,28,71,71,71,1,84,84,84,3,1,2,4,2,2,74,74,74,84,84,84,91,91,91,30.01,30.0,0.0,0.0,0.0
2905,KLALAFAY264,America/Chicago,2023-07-28T13:24:04Z,2023-07-28 08:24:04,1690550644,30.209,-92.079,,,335,72,70,71,1,84,84,84,3,0,1,4,0,2,74,73,74,84,84,84,91,91,91,30.01,30.01,0.0,0.0,0.0
2906,KLALAFAY264,America/Chicago,2023-07-28T13:29:04Z,2023-07-28 08:29:04,1690550944,30.209,-92.079,,,341,70,69,69,1,85,85,85,2,0,1,2,1,2,74,74,74,85,85,85,93,92,93,30.01,30.01,0.0,0.0,0.0
2907,KLALAFAY264,America/Chicago,2023-07-28T13:34:04Z,2023-07-28 08:34:04,1690551244,30.209,-92.079,,,331,69,66,67,1,86,85,86,3,1,2,4,2,2,74,73,74,86,85,86,93,93,93,30.01,30.01,0.0,0.0,0.0
2908,KLALAFAY264,America/Chicago,2023-07-28T13:39:05Z,2023-07-28 08:39:05,1690551545,30.209,-92.079,,,296,69,67,67,1,86,86,86,3,0,1,3,1,2,74,73,74,86,86,86,94,93,93,30.02,30.01,0.15,0.0,0.0
2909,KLALAFAY264,America/Chicago,2023-07-28T13:44:05Z,2023-07-28 08:44:05,1690551845,30.209,-92.079,,,112,67,66,66,1,86,86,86,3,1,2,3,2,2,74,73,74,86,86,86,94,93,94,30.02,30.01,0.15,0.0,0.0
2910,KLALAFAY264,America/Chicago,2023-07-28T13:49:05Z,2023-07-28 08:49:05,1690552145,30.209,-92.079,,,38,67,66,66,1,87,86,87,3,1,2,4,2,3,74,74,74,87,86,87,95,95,95,30.02,30.01,-0.15,0.0,0.0
2911,KLALAFAY264,America/Chicago,2023-07-28T13:54:05Z,2023-07-28 08:54:05,1690552445,30.209,-92.079,,,347,66,63,64,1,87,87,87,3,1,2,5,2,3,74,73,73,87,87,87,95,94,95,30.02,30.01,-0.15,0.0,0.0
2912,KLALAFAY264,America/Chicago,2023-07-28T13:59:05Z,2023-07-28 08:59:05,1690552745,30.209,-92.079,,,329,68,64,65,1,87,86,86,4,2,3,5,2,3,74,73,73,87,86,86,95,93,94,30.02,30.01,0.15,0.0,0.0
2913,KLALAFAY264,America/Chicago,2023-07-28T14:04:05Z,2023-07-28 09:04:05,1690553045,30.209,-92.079,,,211,66,64,65,1,87,87,87,3,1,2,3,2,2,74,73,73,87,87,87,95,94,94,30.02,30.01,-0.15,0.0,0.0
2914,KLALAFAY264,America/Chicago,2023-07-28T14:09:05Z,2023-07-28 09:09:05,1690553345,30.209,-92.079,,,351,67,64,65,1,88,87,88,3,0,1,4,1,2,76,74,75,88,87,88,99,96,98,30.02,30.01,0.0,0.0,0.0
2915,KLALAFAY264,America/Chicago,2023-07-28T14:14:05Z,2023-07-28 09:14:05,1690553645,30.209,-92.079,,,354,65,63,63,1,89,89,89,3,0,1,3,1,2,75,74,75,89,89,89,99,98,99,30.02,30.01,0.0,0.0,0.0
2916,KLALAFAY264,America/Chicago,2023-07-28T14:19:04Z,2023-07-28 09:19:04,1690553944,30.209,-92.079,,,200,64,62,63,1,89,89,89,3,1,1,3,2,2,75,74,75,89,89,89,100,98,99,30.01,30.01,0.0,0.0,0.0
2917,KLALAFAY264,America/Chicago,2023-07-28T14:24:04Z,2023-07-28 09:24:04,1690554244,30.209,-92.079,,,37,63,62,62,1,89,89,89,2,0,1,3,1,2,75,75,75,89,89,89,100,99,100,30.02,30.01,-0.15,0.0,0.0
2918,KLALAFAY264,America/Chicago,2023-07-28T14:29:04Z,2023-07-28 09:29:04,1690554544,30.209,-92.079,,,340,63,61,62,1,89,89,89,4,1,2,6,2,4,75,74,74,89,89,89,99,98,99,30.02,30.01,-0.15,0.0,0.0
2919,KLALAFAY264,America/Chicago,2023-07-28T14:34:04Z,2023-07-28 09:34:04,1690554844,30.209,-92.079,,,15,64,61,62,1,89,89,89,3,1,2,4,2,2,76,74,75,89,89,89,100,98,99,30.02,30.01,0.15,0.0,0.0
2920,KLALAFAY264,America/Chicago,2023-07-28T14:39:05Z,2023-07-28 09:39:05,1690555145,30.209,-92.079,,,38,63,61,62,1,90,89,90,3,1,2,6,2,3,76,75,75,90,89,90,101,99,100,30.02,30.01,0.0,0.0,0.0
2921,KLALAFAY264,America/Chicago,2023-07-28T14:44:05Z,2023-07-28 09:44:05,1690555445,30.209,-92.079,,,59,62,61,61,1,90,89,89,2,1,2,3,2,2,74,74,74,90,89,89,99,97,98,30.02,30.01,0.15,0.0,0.0
2922,KLALAFAY264,America/Chicago,2023-07-28T14:49:05Z,2023-07-28 09:49:05,1690555745,30.209,-92.079,,,124,62,58,60,1,91,90,91,3,0,2,5,1,3,76,74,75,91,90,91,104,101,102,30.03,30.02,0.0,0.0,0.0
2923,KLALAFAY264,America/Chicago,2023-07-28T14:54:05Z,2023-07-28 09:54:05,1690556045,30.209,-92.079,,,267,64,60,61,1,91,89,90,3,2,2,5,2,4,75,74,75,91,89,90,102,99,100,30.02,30.01,-0.15,0.0,0.0
2924,KLALAFAY264,America/Chicago,2023-07-28T14:59:05Z,2023-07-28 09:59:05,1690556345,30.209,-92.079,,,297,62,60,61,1,90,89,89,5,2,4,6,3,5,75,73,74,90,89,89,100,98,99,30.02,30.01,0.15,0.0,0.0
2925,KLALAFAY264,America/Chicago,2023-07-28T15:04:05Z,2023-07-28 10:04:05,1690556645,30.209,-92.079,,,309,62,58,60,1,91,90,90,4,2,3,5,2,4,76,74,75,91,90,90,102,100,101,30.02,30.01,0.0,0.0,0.0
2926,KLALAFAY264,America/Chicago,2023-07-28T15:09:05Z,2023-07-28 10:09:05,1690556945,30.209,-92.079,,,166,59,56,57,1,92,91,91,3,0,2,4,1,2,75,74,74,92,91,91,102,101,101,30.02,30.02,0.0,0.0,0.0
2927,KLALAFAY264,America/Chicago,2023-07-28T15:14:05Z,2023-07-28 10:14:05,1690557245,30.209,-92.079,,,53,57,52,54,1,93,92,93,5,0,2,6,1,3,76,72,74,93,92,93,105,100,103,30.03,30.01,0.15,0.0,0.0
2928,KLALAFAY264,America/Chicago,2023-07-28T15:19:05Z,2023-07-28 10:19:05,1690557545,30.209,-92.079,,,337,56,51,54,1,94,92,93,5,1,2,5,2,3,75,72,74,94,92,93,105,101,103,30.02,30.01,0.0,0.0,0.0
2929,KLALAFAY264,America/Chicago,2023-07-28T15:24:04Z,2023-07-28 10:24:04,1690557844,30.209,-92.079,,,305,57,54,55,1,92,91,92,3,1,2,5,2,3,74,72,73,92,91,92,102,99,101,30.02,30.01,-0.15,0.0,0.0
2930,KLALAFAY264,America/Chicago,2023-07-28T15:29:04Z,2023-07-28 10:29:04,1690558144,30.209,-92.079,,,147,54,50,52,1,93,92,92,3,1,2,4,2,3,73,71,72,93,92,92,102,99,101,30.02,30.01,-0.15,0.0,0.0
2931,KLALAFAY264,America/Chicago,2023-07-28T15:34:04Z,2023-07-28 10:34:04,1690558444,30.209,-92.079,,,38,54,51,52,1,94,93,93,3,1,2,5,2,3,74,72,73,94,93,93,104,101,103,30.02,30.01,0.0,0.0,0.0
2932,KLALAFAY264,America/Chicago,2023-07-28T15:39:05Z,2023-07-28 10:39:05,1690558745,30.209,-92.079,,,5,53,53,53,1,92,91,92,4,1,2,5,2,3,73,72,72,92,91,92,101,98,100,30.02,30.01,0.0,0.0,0.0
2933,KLALAFAY264,America/Chicago,2023-07-28T15:44:05Z,2023-07-28 10:44:05,1690559045,30.209,-92.079,,,316,57,54,54,1,93,92,93,5,2,3,7,2,5,75,73,74,93,92,93,104,102,103,30.01,30.01,0.0,0.0,0.0
2934,KLALAFAY264,America/Chicago,2023-07-28T15:49:05Z,2023-07-28 10:49:05,1690559345,30.209,-92.079,,,357,55,51,53,1,92,92,92,6,2,4,7,4,5,73,72,72,92,92,92,101,100,100,30.02,30.01,0.0,0.0,0.0
2935,KLALAFAY264,America/Chicago,2023-07-28T15:54:05Z,2023-07-28 10:54:05,1690559645,30.209,-92.079,,,307,51,49,50,1,93,92,93,5,1,3,7,2,4,72,71,72,93,92,93,102,99,101,30.01,30.01,0.0,0.0,0.0
2936,KLALAFAY264,America/Chicago,2023-07-28T15:59:05Z,2023-07-28 10:59:05,1690559945,30.209,-92.079,,,344,54,50,51,1,93,92,92,6,1,3,8,2,5,73,71,72,93,92,92,102,99,101,30.02,30.01,0.0,0.0,0.0
2937,KLALAFAY264,America/Chicago,2023-07-28T16:04:05Z,2023-07-28 11:04:05,1690560245,30.209,-92.079,,,11,54,47,51,1,94,92,94,4,1,2,5,2,2,74,71,73,94,92,94,104,101,102,30.02,30.0,0.3,0.0,0.0
2938,KLALAFAY264,America/Chicago,2023-07-28T16:09:05Z,2023-07-28 11:09:05,1690560545,30.209,-92.079,,,343,51,48,49,1,94,93,93,5,1,3,6,2,3,72,70,71,94,93,93,102,99,101,30.01,30.01,0.0,0.0,0.0
2939,KLALAFAY264,America/Chicago,2023-07-28T16:14:05Z,2023-07-28 11:14:05,1690560845,30.209,-92.079,,,3,51,48,50,1,94,93,93,5,2,3,6,2,4,72,70,72,94,93,93,102,99,101,30.02,30.0,-0.15,0.0,0.0
2940,KLALAFAY264,America/Chicago,2023-07-28T16:19:05Z,2023-07-28 11:19:05,1690561145,30.209,-92.079,,,41,49,47,48,1,94,93,93,8,2,4,10,2,5,71,70,71,94,93,93,102,99,101,30.01,30.0,-0.15,0.0,0.0
2941,KLALAFAY264,America/Chicago,2023-07-28T16:24:05Z,2023-07-28 11:24:05,1690561445,30.209,-92.079,,,252,49,46,47,1,94,93,93,7,2,5,10,4,7,71,69,70,94,93,93,101,98,100,30.01,30.01,0.0,0.0,0.0
2942,KLALAFAY264,America/Chicago,2023-07-28T16:29:04Z,2023-07-28 11:29:04,1690561744,30.209,-92.079,,,270,48,45,46,1,93,93,93,5,1,4,8,2,5,71,69,69,93,93,93,100,98,99,30.01,30.0,0.15,0.0,0.0
2943,KLALAFAY264,America/Chicago,2023-07-28T16:34:04Z,2023-07-28 11:34:04,1690562044,30.209,-92.079,,,329,47,43,45,1,94,93,93,5,1,4,7,2,5,71,68,69,94,93,93,101,98,99,30.01,30.01,0.0,0.0,0.0
2944,KLALAFAY264,America/Chicago,2023-07-28T16:39:05Z,2023-07-28 11:39:05,1690562345,30.209,-92.079,,,241,47,41,43,1,95,94,94,4,0,3,5,1,4,71,67,69,95,94,94,102,98,100,30.01,30.01,0.0,0.0,0.0
2945,KLALAFAY264,America/Chicago,2023-07-28T16:44:05Z,2023-07-28 11:44:05,1690562645,30.209,-92.079,,,25,49,45,47,1,95,93,94,6,3,4,7,4,5,71,70,70,95,93,94,101,100,101,30.02,30.01,0.0,0.0,0.0
2946,KLALAFAY264,America/Chicago,2023-07-28T16:49:05Z,2023-07-28 11:49:05,1690562945,30.209,-92.079,,,116,50,46,48,1,94,93,94,5,1,4,7,2,5,72,70,72,94,93,94,103,101,102,30.01,30.01,0.0,0.0,0.0
2947,KLALAFAY264,America/Chicago,2023-07-28T16:54:05Z,2023-07-28 11:54:05,1690563245,30.209,-92.079,,,3,48,45,46,1,94,94,94,5,1,3,6,2,4,71,69,70,94,94,94,101,100,100,30.01,30.0,-0.15,0.0,0.0
2948,KLALAFAY264,America/Chicago,2023-07-28T16:59:05Z,2023-07-28 11:59:05,1690563545,30.209,-92.079,,,356,49,45,46,1,95,94,94,3,1,2,4,2,3,72,70,71,95,94,94,103,101,102,30.01,30.0,0.0,0.0,0.0
2949,KLALAFAY264,America/Chicago,2023-07-28T17:04:05Z,2023-07-28 12:04:05,1690563845,30.209,-92.079,,,258,52,48,49,1,94,93,93,3,3,3,5,3,4,73,71,72,94,93,93,103,100,101,30.01,30.0,-0.15,0.0,0.0
2950,KLALAFAY264,America/Chicago,2023-07-28T17:09:05Z,2023-07-28 12:09:05,1690564145,30.209,-92.079,,,329,48,45,47,1,95,95,95,3,2,2,5,2,3,72,70,72,95,95,95,104,101,103,30.01,30.0,0.0,0.0,0.0
2951,KLALAFAY264,America/Chicago,2023-07-28T17:14:05Z,2023-07-28 12:14:05,1690564445,30.209,-92.079,,,227,49,43,46,1,97,95,96,4,0,2,5,1,2,74,70,72,97,95,96,108,103,105,30.01,30.0,0.0,0.0,0.0
2952,KLALAFAY264,America/Chicago,2023-07-28T17:19:05Z,2023-07-28 12:19:05,1690564745,30.209,-92.079,,,255,44,44,44,1,96,94,95,7,1,4,8,2,5,71,69,70,96,94,95,104,100,101,30.01,30.0,-0.15,0.0,0.0
2953,KLALAFAY264,America/Chicago,2023-07-28T17:24:05Z,2023-07-28 12:24:05,1690565045,30.209,-92.079,,,322,47,42,44,1,95,94,95,6,2,3,7,2,4,71,68,70,95,94,95,103,100,101,30.01,30.0,0.15,0.0,0.0
2954,KLALAFAY264,America/Chicago,2023-07-28T17:29:04Z,2023-07-28 12:29:04,1690565344,30.209,-92.079,,,176,44,42,42,1,95,95,95,4,1,3,5,2,4,70,68,69,95,95,95,102,100,101,30.01,30.0,0.0,0.0,0.0
2955,KLALAFAY264,America/Chicago,2023-07-28T17:34:04Z,2023-07-28 12:34:04,1690565644,30.209,-92.079,,,314,47,42,43,1,95,94,94,5,3,4,6,3,4,71,68,69,95,94,94,103,99,100,30.01,30.0,0.15,0.0,0.0
2956,KLALAFAY264,America/Chicago,2023-07-28T17:39:05Z,2023-07-28 12:39:05,1690565945,30.209,-92.079,,,286,45,44,44,1,95,94,94,4,1,2,5,2,3,70,68,69,95,94,94,101,98,100,30.0,30.0,0.0,0.0,0.0
2957,KLALAFAY264,America/Chicago,2023-07-28T17:44:05Z,2023-07-28 12:44:05,1690566245,30.209,-92.079,,,221,48,44,45,1,96,95,95,7,2,4,10,2,6,73,70,71,96,95,95,105,102,103,30.0,29.99,0.0,0.0,0.0
2958,KLALAFAY264,America/Chicago,2023-07-28T17:49:05Z,2023-07-28 12:49:05,1690566545,30.209,-92.079,,,276,48,44,45,1,96,95,95,5,2,3,7,2,4,72,69,70,96,95,95,104,100,102,29.99,29.99,0.0,0.0,0.0
