month,day,year,hour,minute,water_level
2023.0,6.0,23.0,21.0,0.0,3.11
,,,,,3.11
,,,,,3.11
2023.0,6.0,23.0,21.0,15.0,3.11
,,,,,3.11
,,,,,3.11
2023.0,6.0,23.0,21.0,30.0,3.11
,,,,,3.11
,,,,,3.11
2023.0,6.0,23.0,21.0,45.0,3.11
,,,,,3.11
,,,,,3.11
2023.0,6.0,23.0,22.0,0.0,3.11
,,,,,3.11
,,,,,3.11
2023.0,6.0,23.0,22.0,15.0,3.11
,,,,,3.11
,,,,,3.11
2023.0,6.0,23.0,22.0,30.0,3.11
,,,,,3.11
,,,,,3.11
2023.0,6.0,23.0,22.0,45.0,3.11
,,,,,3.1066666666666665
,,,,,3.1033333333333335
2023.0,6.0,23.0,23.0,0.0,3.1
,,,,,3.1
,,,,,3.1
2023.0,6.0,23.0,23.0,15.0,3.1
,,,,,3.1
,,,,,3.1
2023.0,6.0,23.0,23.0,30.0,3.1
,,,,,3.0966666666666667
,,,,,3.0933333333333333
2023.0,6.0,23.0,23.0,45.0,3.09
,,,,,3.09
,,,,,3.09
2023.0,6.0,24.0,0.0,0.0,3.09
,,,,,3.09
,,,,,3.09
2023.0,6.0,24.0,0.0,15.0,3.09
,,,,,3.0866666666666664
,,,,,3.0833333333333335
2023.0,6.0,24.0,0.0,30.0,3.08
,,,,,3.08
,,,,,3.08
2023.0,6.0,24.0,0.0,45.0,3.08
,,,,,3.08
,,,,,3.08
2023.0,6.0,24.0,1.0,0.0,3.08
,,,,,3.08
,,,,,3.08
2023.0,6.0,24.0,1.0,15.0,3.08
,,,,,3.0766666666666667
,,,,,3.0733333333333333
2023.0,6.0,24.0,1.0,30.0,3.07
,,,,,3.07
,,,,,3.07
2023.0,6.0,24.0,1.0,45.0,3.07
,,,,,3.0666666666666664
,,,,,3.0633333333333335
2023.0,6.0,24.0,2.0,0.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,2.0,15.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,2.0,30.0,3.06
,,,,,3.0566666666666666
,,,,,3.0533333333333332
2023.0,6.0,24.0,2.0,45.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,3.0,0.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,3.0,15.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,3.0,30.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,3.0,45.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,4.0,0.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,4.0,15.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,4.0,30.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,4.0,45.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,5.0,0.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,5.0,15.0,3.05
,,,,,3.0466666666666664
,,,,,3.0433333333333334
2023.0,6.0,24.0,5.0,30.0,3.04
,,,,,3.04
,,,,,3.04
2023.0,6.0,24.0,5.0,45.0,3.04
,,,,,3.04
,,,,,3.04
2023.0,6.0,24.0,6.0,0.0,3.04
,,,,,3.04
,,,,,3.04
2023.0,6.0,24.0,6.0,15.0,3.04
,,,,,3.0366666666666666
,,,,,3.033333333333333
2023.0,6.0,24.0,6.0,30.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,24.0,6.0,45.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,24.0,7.0,0.0,3.03
,,,,,3.0266666666666664
,,,,,3.0233333333333334
2023.0,6.0,24.0,7.0,15.0,3.02
,,,,,3.0166666666666666
,,,,,3.013333333333333
2023.0,6.0,24.0,7.0,30.0,3.01
,,,,,3.01
,,,,,3.01
2023.0,6.0,24.0,7.0,45.0,3.01
,,,,,3.0066666666666664
,,,,,3.0033333333333334
2023.0,6.0,24.0,8.0,0.0,3.0
,,,,,3.0
,,,,,3.0
2023.0,6.0,24.0,8.0,15.0,3.0
,,,,,2.9966666666666666
,,,,,2.9933333333333336
2023.0,6.0,24.0,8.0,30.0,2.99
,,,,,2.986666666666667
,,,,,2.9833333333333334
2023.0,6.0,24.0,8.0,45.0,2.98
,,,,,2.9766666666666666
,,,,,2.9733333333333336
2023.0,6.0,24.0,9.0,0.0,2.97
,,,,,2.966666666666667
,,,,,2.9633333333333334
2023.0,6.0,24.0,9.0,15.0,2.96
,,,,,2.9566666666666666
,,,,,2.9533333333333336
2023.0,6.0,24.0,9.0,30.0,2.95
,,,,,2.9466666666666668
,,,,,2.9433333333333334
2023.0,6.0,24.0,9.0,45.0,2.94
,,,,,2.94
,,,,,2.94
2023.0,6.0,24.0,10.0,0.0,2.94
,,,,,2.933333333333333
,,,,,2.9266666666666667
2023.0,6.0,24.0,10.0,15.0,2.92
,,,,,2.92
,,,,,2.92
2023.0,6.0,24.0,10.0,30.0,2.92
,,,,,2.913333333333333
,,,,,2.9066666666666667
2023.0,6.0,24.0,10.0,45.0,2.9
,,,,,2.9
,,,,,2.9
2023.0,6.0,24.0,11.0,0.0,2.9
,,,,,2.8966666666666665
,,,,,2.8933333333333335
2023.0,6.0,24.0,11.0,15.0,2.89
,,,,,2.8866666666666667
,,,,,2.8833333333333333
2023.0,6.0,24.0,11.0,30.0,2.88
,,,,,2.8766666666666665
,,,,,2.8733333333333335
2023.0,6.0,24.0,11.0,45.0,2.87
,,,,,2.8666666666666667
,,,,,2.8633333333333333
2023.0,6.0,24.0,12.0,0.0,2.86
,,,,,2.86
,,,,,2.86
2023.0,6.0,24.0,12.0,15.0,2.86
,,,,,2.8566666666666665
,,,,,2.8533333333333335
2023.0,6.0,24.0,12.0,30.0,2.85
,,,,,2.8433333333333333
,,,,,2.836666666666667
2023.0,6.0,24.0,12.0,45.0,2.83
,,,,,2.83
,,,,,2.83
2023.0,6.0,24.0,13.0,0.0,2.83
,,,,,2.83
,,,,,2.83
2023.0,6.0,24.0,13.0,15.0,2.83
,,,,,2.836666666666667
,,,,,2.8433333333333333
2023.0,6.0,24.0,13.0,30.0,2.85
,,,,,2.8466666666666667
,,,,,2.8433333333333333
2023.0,6.0,24.0,13.0,45.0,2.84
,,,,,2.8466666666666667
,,,,,2.853333333333333
2023.0,6.0,24.0,14.0,0.0,2.86
,,,,,2.8566666666666665
,,,,,2.8533333333333335
2023.0,6.0,24.0,14.0,15.0,2.85
,,,,,2.85
,,,,,2.85
2023.0,6.0,24.0,14.0,30.0,2.85
,,,,,2.86
,,,,,2.87
2023.0,6.0,24.0,14.0,45.0,2.88
,,,,,2.8833333333333333
,,,,,2.8866666666666667
2023.0,6.0,24.0,15.0,0.0,2.89
,,,,,2.8933333333333335
,,,,,2.8966666666666665
2023.0,6.0,24.0,15.0,15.0,2.9
,,,,,2.9033333333333333
,,,,,2.9066666666666667
2023.0,6.0,24.0,15.0,30.0,2.91
,,,,,2.9133333333333336
,,,,,2.9166666666666665
2023.0,6.0,24.0,15.0,45.0,2.92
,,,,,2.9233333333333333
,,,,,2.9266666666666667
2023.0,6.0,24.0,16.0,0.0,2.93
,,,,,2.9333333333333336
,,,,,2.9366666666666665
2023.0,6.0,24.0,16.0,15.0,2.94
,,,,,2.9433333333333334
,,,,,2.9466666666666668
2023.0,6.0,24.0,16.0,30.0,2.95
,,,,,2.966666666666667
,,,,,2.9833333333333334
2023.0,6.0,24.0,16.0,45.0,3.0
,,,,,2.9966666666666666
,,,,,2.9933333333333336
2023.0,6.0,24.0,17.0,0.0,2.99
,,,,,2.99
,,,,,2.99
2023.0,6.0,24.0,17.0,15.0,2.99
,,,,,3.0
,,,,,3.0100000000000002
2023.0,6.0,24.0,17.0,30.0,3.02
,,,,,3.0233333333333334
,,,,,3.0266666666666664
2023.0,6.0,24.0,17.0,45.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,24.0,18.0,0.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,24.0,18.0,15.0,3.03
,,,,,3.033333333333333
,,,,,3.0366666666666666
2023.0,6.0,24.0,18.0,30.0,3.04
,,,,,3.0433333333333334
,,,,,3.0466666666666664
2023.0,6.0,24.0,18.0,45.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,19.0,0.0,3.05
,,,,,3.0533333333333332
,,,,,3.0566666666666666
2023.0,6.0,24.0,19.0,15.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,19.0,30.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,19.0,45.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,20.0,0.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,20.0,15.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,20.0,30.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,20.0,45.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,21.0,0.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,21.0,15.0,3.06
,,,,,3.06
,,,,,3.06
2023.0,6.0,24.0,21.0,30.0,3.06
,,,,,3.0566666666666666
,,,,,3.0533333333333332
2023.0,6.0,24.0,21.0,45.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,22.0,0.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,22.0,15.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,22.0,30.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,22.0,45.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,23.0,0.0,3.05
,,,,,3.05
,,,,,3.05
2023.0,6.0,24.0,23.0,15.0,3.05
,,,,,3.0466666666666664
,,,,,3.0433333333333334
2023.0,6.0,24.0,23.0,30.0,3.04
,,,,,3.04
,,,,,3.04
2023.0,6.0,24.0,23.0,45.0,3.04
,,,,,3.04
,,,,,3.04
2023.0,6.0,25.0,0.0,0.0,3.04
,,,,,3.0366666666666666
,,,,,3.033333333333333
2023.0,6.0,25.0,0.0,15.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,25.0,0.0,30.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,25.0,0.0,45.0,3.03
,,,,,3.0266666666666664
,,,,,3.0233333333333334
2023.0,6.0,25.0,1.0,0.0,3.02
,,,,,3.02
,,,,,3.02
2023.0,6.0,25.0,1.0,15.0,3.02
,,,,,3.02
,,,,,3.02
2023.0,6.0,25.0,1.0,30.0,3.02
,,,,,3.0166666666666666
,,,,,3.013333333333333
2023.0,6.0,25.0,1.0,45.0,3.01
,,,,,3.01
,,,,,3.01
2023.0,6.0,25.0,2.0,0.0,3.01
,,,,,3.0066666666666664
,,,,,3.0033333333333334
2023.0,6.0,25.0,2.0,15.0,3.0
,,,,,3.0
,,,,,3.0
2023.0,6.0,25.0,2.0,30.0,3.0
,,,,,3.0
,,,,,3.0
2023.0,6.0,25.0,2.0,45.0,3.0
,,,,,2.9966666666666666
,,,,,2.9933333333333336
2023.0,6.0,25.0,3.0,0.0,2.99
,,,,,2.986666666666667
,,,,,2.9833333333333334
2023.0,6.0,25.0,3.0,15.0,2.98
,,,,,2.98
,,,,,2.98
2023.0,6.0,25.0,3.0,30.0,2.98
,,,,,2.9766666666666666
,,,,,2.9733333333333336
2023.0,6.0,25.0,3.0,45.0,2.97
,,,,,2.97
,,,,,2.97
2023.0,6.0,25.0,4.0,0.0,2.97
,,,,,2.966666666666667
,,,,,2.9633333333333334
2023.0,6.0,25.0,4.0,15.0,2.96
,,,,,2.9566666666666666
,,,,,2.9533333333333336
2023.0,6.0,25.0,4.0,30.0,2.95
,,,,,2.9466666666666668
,,,,,2.9433333333333334
2023.0,6.0,25.0,4.0,45.0,2.94
,,,,,2.94
,,,,,2.94
2023.0,6.0,25.0,5.0,0.0,2.94
,,,,,2.9366666666666665
,,,,,2.9333333333333336
2023.0,6.0,25.0,5.0,15.0,2.93
,,,,,2.93
,,,,,2.93
2023.0,6.0,25.0,5.0,30.0,2.93
,,,,,2.9266666666666667
,,,,,2.9233333333333333
2023.0,6.0,25.0,5.0,45.0,2.92
,,,,,2.9166666666666665
,,,,,2.9133333333333336
2023.0,6.0,25.0,6.0,0.0,2.91
,,,,,2.9066666666666667
,,,,,2.9033333333333333
2023.0,6.0,25.0,6.0,15.0,2.9
,,,,,2.8966666666666665
,,,,,2.8933333333333335
2023.0,6.0,25.0,6.0,30.0,2.89
,,,,,2.8866666666666667
,,,,,2.8833333333333333
2023.0,6.0,25.0,6.0,45.0,2.88
,,,,,2.88
,,,,,2.88
2023.0,6.0,25.0,7.0,0.0,2.88
,,,,,2.8766666666666665
,,,,,2.8733333333333335
2023.0,6.0,25.0,7.0,15.0,2.87
,,,,,2.8666666666666667
,,,,,2.8633333333333333
2023.0,6.0,25.0,7.0,30.0,2.86
,,,,,2.86
,,,,,2.86
2023.0,6.0,25.0,7.0,45.0,2.86
,,,,,2.8566666666666665
,,,,,2.8533333333333335
2023.0,6.0,25.0,8.0,0.0,2.85
,,,,,2.8466666666666667
,,,,,2.8433333333333333
2023.0,6.0,25.0,8.0,15.0,2.84
,,,,,2.8366666666666664
,,,,,2.8333333333333335
2023.0,6.0,25.0,8.0,30.0,2.83
,,,,,2.8266666666666667
,,,,,2.8233333333333333
2023.0,6.0,25.0,8.0,45.0,2.82
,,,,,2.82
,,,,,2.82
2023.0,6.0,25.0,9.0,0.0,2.82
,,,,,2.8166666666666664
,,,,,2.8133333333333335
2023.0,6.0,25.0,9.0,15.0,2.81
,,,,,2.81
,,,,,2.81
2023.0,6.0,25.0,9.0,30.0,2.81
,,,,,2.8066666666666666
,,,,,2.8033333333333332
2023.0,6.0,25.0,9.0,45.0,2.8
,,,,,2.7966666666666664
,,,,,2.7933333333333334
2023.0,6.0,25.0,10.0,0.0,2.79
,,,,,2.7933333333333334
,,,,,2.7966666666666664
2023.0,6.0,25.0,10.0,15.0,2.8
,,,,,2.8
,,,,,2.8
2023.0,6.0,25.0,10.0,30.0,2.8
,,,,,2.8
,,,,,2.8
2023.0,6.0,25.0,10.0,45.0,2.8
,,,,,2.7966666666666664
,,,,,2.7933333333333334
2023.0,6.0,25.0,11.0,0.0,2.79
,,,,,2.79
,,,,,2.79
2023.0,6.0,25.0,11.0,15.0,2.79
,,,,,2.79
,,,,,2.79
2023.0,6.0,25.0,11.0,30.0,2.79
,,,,,2.79
,,,,,2.79
2023.0,6.0,25.0,11.0,45.0,2.79
,,,,,2.79
,,,,,2.79
2023.0,6.0,25.0,12.0,0.0,2.79
,,,,,2.7866666666666666
,,,,,2.783333333333333
2023.0,6.0,25.0,12.0,15.0,2.78
,,,,,2.78
,,,,,2.78
2023.0,6.0,25.0,12.0,30.0,2.78
,,,,,2.78
,,,,,2.78
2023.0,6.0,25.0,12.0,45.0,2.78
,,,,,2.7866666666666666
,,,,,2.793333333333333
2023.0,6.0,25.0,13.0,0.0,2.8
,,,,,2.7966666666666664
,,,,,2.7933333333333334
2023.0,6.0,25.0,13.0,15.0,2.79
,,,,,2.79
,,,,,2.79
2023.0,6.0,25.0,13.0,30.0,2.79
,,,,,2.7933333333333334
,,,,,2.7966666666666664
2023.0,6.0,25.0,13.0,45.0,2.8
,,,,,2.8033333333333332
,,,,,2.8066666666666666
2023.0,6.0,25.0,14.0,0.0,2.81
,,,,,2.81
,,,,,2.81
2023.0,6.0,25.0,14.0,15.0,2.81
,,,,,2.81
,,,,,2.81
2023.0,6.0,25.0,14.0,30.0,2.81
,,,,,2.816666666666667
,,,,,2.8233333333333333
2023.0,6.0,25.0,14.0,45.0,2.83
,,,,,2.8333333333333335
,,,,,2.8366666666666664
2023.0,6.0,25.0,15.0,0.0,2.84
,,,,,2.84
,,,,,2.84
2023.0,6.0,25.0,15.0,15.0,2.84
,,,,,2.8433333333333333
,,,,,2.8466666666666667
2023.0,6.0,25.0,15.0,30.0,2.85
,,,,,2.856666666666667
,,,,,2.8633333333333333
2023.0,6.0,25.0,15.0,45.0,2.87
,,,,,2.87
,,,,,2.87
2023.0,6.0,25.0,16.0,0.0,2.87
,,,,,2.876666666666667
,,,,,2.8833333333333333
2023.0,6.0,25.0,16.0,15.0,2.89
,,,,,2.8933333333333335
,,,,,2.8966666666666665
2023.0,6.0,25.0,16.0,30.0,2.9
,,,,,2.9066666666666667
,,,,,2.913333333333333
2023.0,6.0,25.0,16.0,45.0,2.92
,,,,,2.92
,,,,,2.92
2023.0,6.0,25.0,17.0,0.0,2.92
,,,,,2.93
,,,,,2.94
2023.0,6.0,25.0,17.0,15.0,2.95
,,,,,2.9533333333333336
,,,,,2.9566666666666666
2023.0,6.0,25.0,17.0,30.0,2.96
,,,,,2.96
,,,,,2.96
2023.0,6.0,25.0,17.0,45.0,2.96
,,,,,2.97
,,,,,2.98
2023.0,6.0,25.0,18.0,0.0,2.99
,,,,,2.99
,,,,,2.99
2023.0,6.0,25.0,18.0,15.0,2.99
,,,,,2.9966666666666666
,,,,,3.0033333333333334
2023.0,6.0,25.0,18.0,30.0,3.01
,,,,,3.01
,,,,,3.01
2023.0,6.0,25.0,18.0,45.0,3.01
,,,,,3.013333333333333
,,,,,3.0166666666666666
2023.0,6.0,25.0,19.0,0.0,3.02
,,,,,3.02
,,,,,3.02
2023.0,6.0,25.0,19.0,15.0,3.02
,,,,,3.0233333333333334
,,,,,3.0266666666666664
2023.0,6.0,25.0,19.0,30.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,25.0,19.0,45.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,25.0,20.0,0.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,25.0,20.0,15.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,25.0,20.0,30.0,3.03
,,,,,3.03
,,,,,3.03
2023.0,6.0,25.0,20.0,45.0,3.03
,,,,,3.0266666666666664
,,,,,3.0233333333333334
2023.0,6.0,25.0,21.0,0.0,3.02
,,,,,3.02
,,,,,3.02
2023.0,6.0,25.0,21.0,15.0,3.02
,,,,,3.02
,,,,,3.02
2023.0,6.0,25.0,21.0,30.0,3.02
,,,,,3.0166666666666666
,,,,,3.013333333333333
2023.0,6.0,25.0,21.0,45.0,3.01
,,,,,3.01
,,,,,3.01
2023.0,6.0,25.0,22.0,0.0,3.01
,,,,,3.0066666666666664
,,,,,3.0033333333333334
2023.0,6.0,25.0,22.0,15.0,3.0
,,,,,3.0
,,,,,3.0
2023.0,6.0,25.0,22.0,30.0,3.0
,,,,,3.0
,,,,,3.0
2023.0,6.0,25.0,22.0,45.0,3.0
,,,,,2.9966666666666666
,,,,,2.9933333333333336
2023.0,6.0,25.0,23.0,0.0,2.99
,,,,,2.99
,,,,,2.99
2023.0,6.0,25.0,23.0,15.0,2.99
,,,,,2.986666666666667
,,,,,2.9833333333333334
2023.0,6.0,25.0,23.0,30.0,2.98
,,,,,2.9766666666666666
,,,,,2.9733333333333336
2023.0,6.0,25.0,23.0,45.0,2.97
,,,,,2.97
,,,,,2.97
2023.0,6.0,26.0,0.0,0.0,2.97
,,,,,2.966666666666667
,,,,,2.9633333333333334
2023.0,6.0,26.0,0.0,15.0,2.96
,,,,,2.9566666666666666
,,,,,2.9533333333333336
2023.0,6.0,26.0,0.0,30.0,2.95
,,,,,2.95
,,,,,2.95
2023.0,6.0,26.0,0.0,45.0,2.95
,,,,,2.9466666666666668
,,,,,2.9433333333333334
2023.0,6.0,26.0,1.0,0.0,2.94
,,,,,2.94
,,,,,2.94
2023.0,6.0,26.0,1.0,15.0,2.94
,,,,,2.9366666666666665
,,,,,2.9333333333333336
2023.0,6.0,26.0,1.0,30.0,2.93
,,,,,2.93
,,,,,2.93
2023.0,6.0,26.0,1.0,45.0,2.93
,,,,,2.9266666666666667
,,,,,2.9233333333333333
2023.0,6.0,26.0,2.0,0.0,2.92
,,,,,2.9166666666666665
,,,,,2.9133333333333336
2023.0,6.0,26.0,2.0,15.0,2.91
,,,,,2.91
,,,,,2.91
2023.0,6.0,26.0,2.0,30.0,2.91
,,,,,2.9066666666666667
,,,,,2.9033333333333333
2023.0,6.0,26.0,2.0,45.0,2.9
,,,,,2.9
,,,,,2.9
2023.0,6.0,26.0,3.0,0.0,2.9
,,,,,2.8966666666666665
,,,,,2.8933333333333335
2023.0,6.0,26.0,3.0,15.0,2.89
,,,,,2.8866666666666667
,,,,,2.8833333333333333
2023.0,6.0,26.0,3.0,30.0,2.88
,,,,,2.88
,,,,,2.88
2023.0,6.0,26.0,3.0,45.0,2.88
,,,,,2.8766666666666665
,,,,,2.8733333333333335
2023.0,6.0,26.0,4.0,0.0,2.87
,,,,,2.87
,,,,,2.87
2023.0,6.0,26.0,4.0,15.0,2.87
,,,,,2.8666666666666667
,,,,,2.8633333333333333
2023.0,6.0,26.0,4.0,30.0,2.86
,,,,,2.86
,,,,,2.86
2023.0,6.0,26.0,4.0,45.0,2.86
,,,,,2.86
,,,,,2.86
2023.0,6.0,26.0,5.0,0.0,2.86
,,,,,2.8566666666666665
,,,,,2.8533333333333335
2023.0,6.0,26.0,5.0,15.0,2.85
,,,,,2.85
,,,,,2.85
2023.0,6.0,26.0,5.0,30.0,2.85
,,,,,2.85
,,,,,2.85
2023.0,6.0,26.0,5.0,45.0,2.85
,,,,,2.85
,,,,,2.85
2023.0,6.0,26.0,6.0,0.0,2.85
,,,,,2.85
,,,,,2.85
2023.0,6.0,26.0,6.0,15.0,2.85
,,,,,2.8466666666666667
,,,,,2.8433333333333333
2023.0,6.0,26.0,6.0,30.0,2.84
,,,,,2.84
,,,,,2.84
2023.0,6.0,26.0,6.0,45.0,2.84
,,,,,2.84
,,,,,2.84
2023.0,6.0,26.0,7.0,0.0,2.84
,,,,,2.84
,,,,,2.84
2023.0,6.0,26.0,7.0,15.0,2.84
,,,,,2.84
,,,,,2.84
2023.0,6.0,26.0,7.0,30.0,2.84
,,,,,2.84
,,,,,2.84
2023.0,6.0,26.0,7.0,45.0,2.84
,,,,,2.8366666666666664
,,,,,2.8333333333333335
2023.0,6.0,26.0,8.0,0.0,2.83
,,,,,2.83
,,,,,2.83
2023.0,6.0,26.0,8.0,15.0,2.83
,,,,,2.8333333333333335
,,,,,2.8366666666666664
2023.0,6.0,26.0,8.0,30.0,2.84
,,,,,2.8366666666666664
,,,,,2.8333333333333335
2023.0,6.0,26.0,8.0,45.0,2.83
,,,,,2.83
,,,,,2.83
2023.0,6.0,26.0,9.0,0.0,2.83
,,,,,2.8266666666666667
,,,,,2.8233333333333333
2023.0,6.0,26.0,9.0,15.0,2.82
,,,,,2.82
,,,,,2.82
2023.0,6.0,26.0,9.0,30.0,2.82
,,,,,2.8166666666666664
,,,,,2.8133333333333335
2023.0,6.0,26.0,9.0,45.0,2.81
,,,,,2.81
,,,,,2.81
2023.0,6.0,26.0,10.0,0.0,2.81
,,,,,2.8066666666666666
,,,,,2.8033333333333332
2023.0,6.0,26.0,10.0,15.0,2.8
,,,,,2.8
,,,,,2.8
2023.0,6.0,26.0,10.0,30.0,2.8
,,,,,2.7966666666666664
,,,,,2.7933333333333334
2023.0,6.0,26.0,10.0,45.0,2.79
,,,,,2.79
,,,,,2.79
2023.0,6.0,26.0,11.0,0.0,2.79
,,,,,2.7866666666666666
,,,,,2.783333333333333
2023.0,6.0,26.0,11.0,15.0,2.78
,,,,,2.773333333333333
,,,,,2.7666666666666666
2023.0,6.0,26.0,11.0,30.0,2.76
,,,,,2.76
,,,,,2.76
2023.0,6.0,26.0,11.0,45.0,2.76
,,,,,2.76
,,,,,2.76
2023.0,6.0,26.0,12.0,0.0,2.76
,,,,,2.76
,,,,,2.76
2023.0,6.0,26.0,12.0,15.0,2.76
,,,,,2.76
,,,,,2.76
2023.0,6.0,26.0,12.0,30.0,2.76
,,,,,2.7566666666666664
,,,,,2.7533333333333334
2023.0,6.0,26.0,12.0,45.0,2.75
,,,,,2.75
,,,,,2.75
2023.0,6.0,26.0,13.0,0.0,2.75
,,,,,2.7466666666666666
,,,,,2.7433333333333336
2023.0,6.0,26.0,13.0,15.0,2.74
,,,,,2.7333333333333334
,,,,,2.726666666666667
2023.0,6.0,26.0,13.0,30.0,2.72
,,,,,2.72
,,,,,2.72
2023.0,6.0,26.0,13.0,45.0,2.72
,,,,,2.72
,,,,,2.72
2023.0,6.0,26.0,14.0,0.0,2.72
,,,,,2.716666666666667
,,,,,2.7133333333333334
2023.0,6.0,26.0,14.0,15.0,2.71
,,,,,2.7133333333333334
,,,,,2.716666666666667
2023.0,6.0,26.0,14.0,30.0,2.72
,,,,,2.716666666666667
,,,,,2.7133333333333334
2023.0,6.0,26.0,14.0,45.0,2.71
,,,,,2.71
,,,,,2.71
2023.0,6.0,26.0,15.0,0.0,2.71
,,,,,2.71
,,,,,2.71
2023.0,6.0,26.0,15.0,15.0,2.71
,,,,,2.7066666666666666
,,,,,2.7033333333333336
2023.0,6.0,26.0,15.0,30.0,2.7
,,,,,2.7
,,,,,2.7
2023.0,6.0,26.0,15.0,45.0,2.7
,,,,,2.7033333333333336
,,,,,2.7066666666666666
2023.0,6.0,26.0,16.0,0.0,2.71
,,,,,2.7133333333333334
,,,,,2.716666666666667
2023.0,6.0,26.0,16.0,15.0,2.72
,,,,,2.7233333333333336
,,,,,2.7266666666666666
2023.0,6.0,26.0,16.0,30.0,2.73
,,,,,2.73
,,,,,2.73
2023.0,6.0,26.0,16.0,45.0,2.73
,,,,,2.7333333333333334
,,,,,2.736666666666667
2023.0,6.0,26.0,17.0,0.0,2.74
,,,,,2.7433333333333336
,,,,,2.7466666666666666
2023.0,6.0,26.0,17.0,15.0,2.75
,,,,,2.75
,,,,,2.75
2023.0,6.0,26.0,17.0,30.0,2.75
,,,,,2.763333333333333
,,,,,2.776666666666667
2023.0,6.0,26.0,17.0,45.0,2.79
,,,,,2.796666666666667
,,,,,2.8033333333333332
2023.0,6.0,26.0,18.0,0.0,2.81
,,,,,2.8133333333333335
,,,,,2.8166666666666664
2023.0,6.0,26.0,18.0,15.0,2.82
,,,,,2.8266666666666667
,,,,,2.833333333333333
2023.0,6.0,26.0,18.0,30.0,2.84
,,,,,2.8433333333333333
,,,,,2.8466666666666667
2023.0,6.0,26.0,18.0,45.0,2.85
,,,,,2.856666666666667
,,,,,2.8633333333333333
2023.0,6.0,26.0,19.0,0.0,2.87
,,,,,2.88
,,,,,2.89
2023.0,6.0,26.0,19.0,15.0,2.9
,,,,,2.9033333333333333
,,,,,2.9066666666666667
2023.0,6.0,26.0,19.0,30.0,2.91
,,,,,2.9133333333333336
,,,,,2.9166666666666665
2023.0,6.0,26.0,19.0,45.0,2.92
,,,,,2.9233333333333333
,,,,,2.9266666666666667
2023.0,6.0,26.0,20.0,0.0,2.93
,,,,,2.93
,,,,,2.93
2023.0,6.0,26.0,20.0,15.0,2.93
,,,,,2.9333333333333336
,,,,,2.9366666666666665
2023.0,6.0,26.0,20.0,30.0,2.94
,,,,,2.94
,,,,,2.94
2023.0,6.0,26.0,20.0,45.0,2.94
,,,,,2.94
,,,,,2.94
2023.0,6.0,26.0,21.0,0.0,2.94
,,,,,2.9366666666666665
,,,,,2.9333333333333336
2023.0,6.0,26.0,21.0,15.0,2.93
,,,,,2.93
,,,,,2.93
2023.0,6.0,26.0,21.0,30.0,2.93
,,,,,2.93
,,,,,2.93
2023.0,6.0,26.0,21.0,45.0,2.93
,,,,,2.93
,,,,,2.93
2023.0,6.0,26.0,22.0,0.0,2.93
,,,,,2.9266666666666667
,,,,,2.9233333333333333
2023.0,6.0,26.0,22.0,15.0,2.92
