114_temp,114_prec_rate,80_temp,80_prec_rate,248_temp,248_prec_rate,93_temp,93_prec_rate,84_temp,84_prec_rate,90_temp,90_prec_rate,215_temp,215_prec_rate,189_temp,189_prec_rate,175_temp,175_prec_rate,22_temp,22_prec_rate,165_temp,165_prec_rate,172_temp,172_prec_rate,220_temp,220_prec_rate,182_temp,182_prec_rate,154_temp,154_prec_rate,144_temp,144_prec_rate,233_temp,233_prec_rate,186_temp,186_prec_rate,191_temp,191_prec_rate,256_temp,256_prec_rate,254_temp,254_prec_rate,58_temp,58_prec_rate,133_temp,133_prec_rate,250_temp,250_prec_rate,253_temp,253_prec_rate,water_level
86.6,0.0,72.41666666666666,0.0,81.23333333333332,0.0,71.8,0.0,71.91666666666666,0.0,75.65,0.0,79.91666666666666,0.04866666666666667,70.51666666666668,0.008000000000000002,71.26666666666667,0.0008333333333333389,88.26666666666667,0.0,69.83333333333333,0.02833333333333333,69.46666666666667,0.024333333333333335,70.78333333333333,0.0,69.16666666666667,0.012,72.08333333333334,0.0,92.05,0.0,71.21666666666667,0.16933333333333334,69.88333333333334,0.028000000000000004,79.3,0.26,90.41666666666666,0.0,89.56666666666666,0.0,87.55,0.0,74.63333333333333,0.0,66.6,0.0023333333333333335,66.81666666666666,0.0021666666666666614,3.2674999999999996
86.5,0.0,72.83333333333333,0.0,81.53333333333333,0.0,71.96666666666667,0.0,72.18333333333332,0.0,76.38333333333334,0.0,78.93333333333332,0.05616666666666666,70.51666666666668,0.004833333333333334,71.46666666666667,0.0008333333333333389,87.88333333333333,0.0,69.9,0.022333333333333327,69.46666666666667,0.02033333333333333,71.01666666666667,0.0,69.21666666666667,0.0095,71.9,0.0,92.13333333333334,0.0018333333333333333,70.33333333333333,0.16816666666666666,69.95,0.021333333333333336,78.38333333333333,0.266,90.3,0.0,89.15,0.0,88.4,0.0,74.41666666666666,0.0,67.0,0.0023333333333333335,67.11666666666666,0.0021666666666666614,3.2620000000000005
86.3,0.0,73.36666666666666,0.0,81.83333333333333,0.0,72.16666666666666,0.0,72.48333333333332,0.0,77.16666666666666,0.0,77.95,0.063,70.5,0.0016666666666666666,71.66666666666666,0.0008333333333333389,87.48333333333332,0.0,69.95,0.016333333333333328,69.46666666666667,0.015166666666666667,71.21666666666667,0.0,69.26666666666668,0.006333333333333332,71.75,0.0,91.83333333333334,0.006666666666666668,70.11666666666666,0.15183333333333332,70.0,0.016333333333333335,77.41666666666666,0.272,90.51666666666668,0.0,88.71666666666667,0.0,89.15,0.0,74.21666666666667,0.0,67.48333333333333,0.0023333333333333335,67.5,0.0021666666666666614,3.258
86.03333333333333,0.0,74.0,0.0,82.11666666666666,0.0,72.41666666666666,0.0,72.83333333333333,0.0,77.96666666666667,0.0,76.91666666666666,0.06816666666666667,70.45,0.0035000000000000005,71.85,0.0008333333333333389,87.01666666666667,0.0,70.0,0.012333333333333328,69.46666666666667,0.010333333333333333,71.43333333333334,0.0,69.35,0.0034999999999999996,71.63333333333334,0.0,91.36666666666667,0.011666666666666669,70.05,0.125,70.05,0.012166666666666668,76.45,0.276,90.75,0.0,88.23333333333333,0.0,89.75,0.0,74.08333333333333,0.0,68.01666666666667,0.0023333333333333335,67.96666666666667,0.0021666666666666614,3.2550000000000003
85.73333333333332,0.0,74.75,0.0,82.36666666666667,0.0,72.71666666666667,0.0,73.23333333333332,0.0,78.75,0.0,75.95,0.0725,70.4,0.0035000000000000005,72.05,0.0008333333333333389,86.55,0.0,70.05,0.008833333333333328,69.46666666666667,0.008333333333333333,71.65,0.0,69.45,0.002333333333333333,71.53333333333333,0.0,90.55,0.03383333333333334,70.01666666666668,0.0955,70.08333333333333,0.009,75.41666666666667,0.278,90.88333333333334,0.0,87.78333333333333,0.0,90.2,0.0,73.98333333333332,0.0,68.65,0.0023333333333333335,68.51666666666668,0.0021666666666666614,3.2520000000000002
85.46666666666667,0.0,75.56666666666668,0.0,82.58333333333334,0.0,73.06666666666668,0.0,73.64999999999999,0.0,79.55,0.0,74.93333333333334,0.07616666666666667,70.35,0.0035000000000000005,72.25,0.0008333333333333389,86.03333333333333,0.0,70.06666666666666,0.005666666666666662,69.46666666666667,0.005166666666666667,71.85,0.0,69.53333333333333,0.0,71.43333333333334,0.0,89.45,0.08366666666666667,70.03333333333333,0.06800000000000002,70.11666666666666,0.006500000000000001,74.41666666666667,0.2815,90.53333333333333,0.0,87.26666666666667,0.0,90.35,0.029666666666666668,73.88333333333333,0.0,69.35,0.0,69.13333333333334,0.0021666666666666614,3.2505
85.15,0.0,76.38333333333333,0.0,82.78333333333333,0.0,73.45,0.0,74.13333333333333,0.0,80.35,0.0,73.88333333333334,0.07883333333333334,70.3,0.0035000000000000005,72.45,0.0008333333333333389,85.43333333333334,0.0,70.01666666666667,0.0024999999999999944,69.43333333333334,0.0035000000000000005,72.05,0.0,69.58333333333334,0.0,71.36666666666666,0.0,88.35,0.13266666666666665,70.08333333333334,0.053833333333333344,70.11666666666667,0.004,73.41666666666667,0.2838333333333333,90.0,0.0,86.8,0.0,90.03333333333333,0.035500000000000004,73.85,0.0,70.13333333333333,0.0,69.8,0.0021666666666666614,3.249
84.8,0.0,77.23333333333332,0.0,82.9,0.0,73.93333333333332,0.0,74.7,0.0,81.15,0.0,72.88333333333334,0.08083333333333334,70.41666666666667,0.0035000000000000005,72.63333333333333,0.0008333333333333389,84.75,0.0,69.96666666666667,0.0016666666666666614,69.38333333333334,0.002333333333333333,72.25,0.0,69.58333333333334,0.0,71.31666666666666,0.0,87.31666666666666,0.17983333333333335,70.08333333333334,0.049833333333333334,70.1,0.002,72.3,0.2838333333333333,89.23333333333332,0.002500000000000001,86.31666666666666,0.0,89.35,0.07216666666666667,73.88333333333334,0.0,70.93333333333332,0.0,70.53333333333333,0.0021666666666666614,3.248
84.43333333333334,0.0,78.15,0.0,83.05,0.0,74.46666666666667,0.0,75.35,0.0,81.81666666666666,0.0,71.96666666666667,0.0825,70.61666666666667,0.0035000000000000005,72.78333333333333,0.0008333333333333389,84.05,0.0,69.91666666666666,0.0,69.33333333333334,0.0,72.45,0.0,69.58333333333334,0.0,71.33333333333334,0.0,86.26666666666667,0.20633333333333334,70.11666666666666,0.04616666666666667,70.05,0.001,71.16666666666667,0.2838333333333333,88.33333333333333,0.0085,85.81666666666666,0.0,88.4,0.11583333333333334,73.96666666666667,0.0,71.81666666666668,0.0,71.3,0.0018333333333333279,3.248
84.05,0.0,79.1,0.0,83.15,0.0,75.01666666666667,0.0,76.06666666666666,0.0,82.48333333333332,0.0,71.05,0.08366666666666667,70.85,0.0035000000000000005,72.93333333333332,0.0008333333333333389,83.38333333333333,0.0,69.86666666666666,0.0,69.26666666666667,0.0,72.65,0.0,69.58333333333334,0.0,71.38333333333334,0.0,85.21666666666667,0.213,70.15,0.04066666666666667,70.0,0.001,69.98333333333333,0.2838333333333333,87.36666666666666,0.015333333333333334,85.36666666666666,0.0,87.36666666666666,0.12050000000000001,74.11666666666666,0.0,72.71666666666667,0.0,72.08333333333334,0.0013333333333333279,3.249
83.7,0.0,80.01666666666667,0.0,83.15,0.0,75.63333333333334,0.0,76.81666666666666,0.0,83.1,0.0,70.31666666666668,0.08416666666666667,71.08333333333334,0.0035000000000000005,73.08333333333333,0.0008333333333333389,82.66666666666666,0.0,69.81666666666666,0.0,69.18333333333334,0.0,72.85,0.0,69.53333333333333,0.0,71.48333333333333,0.0,84.08333333333334,0.21350000000000002,70.16666666666666,0.033666666666666664,69.93333333333332,0.001,69.36666666666666,0.2838333333333333,86.4,0.022333333333333337,84.85,0.0,86.33333333333334,0.12050000000000001,74.33333333333333,0.0,73.65,0.0,72.83333333333334,0.000833333333333328,3.251
83.35,0.0,80.98333333333333,0.0,83.03333333333333,0.0,76.3,0.0,77.58333333333333,0.0,83.71666666666667,0.0,70.05,0.08466666666666667,71.31666666666666,0.0035000000000000005,73.21666666666667,0.0008333333333333389,81.91666666666666,0.0,69.71666666666667,0.0,69.31666666666666,0.0,73.03333333333333,0.0,69.5,0.0,71.63333333333334,0.0,82.95,0.21400000000000002,70.2,0.026000000000000002,69.83333333333333,0.0006666666666666666,69.21666666666667,0.2806666666666667,85.38333333333333,0.028000000000000004,84.21666666666667,0.0,85.26666666666667,0.12050000000000001,74.63333333333333,0.0,74.63333333333333,0.0,73.63333333333334,0.0003333333333333279,3.2545
69.36666666666666,0.0,83.1,0.0,73.33333333333334,0.0035000000000000005,82.4,0.0021666666666666683,82.3,0.0,77.91666666666666,0.0,68.51666666666668,0.0,71.01666666666668,0.0,75.46666666666667,0.0,72.83333333333333,0.0,66.76666666666667,0.003499999999999995,66.88333333333334,0.0024999999999999996,77.18333333333334,0.0,66.38333333333333,0.0,85.86666666666667,0.0,71.23333333333333,0.0,66.45,0.002,67.6,0.001,68.75,0.0,74.23333333333333,0.0,70.68333333333332,0.0,79.46666666666667,0.0,84.78333333333333,0.193,89.71666666666667,0.0,90.16666666666667,0.0,3.3375
69.21666666666667,0.0,82.53333333333333,0.0,73.2,0.0,82.08333333333334,0.0021666666666666683,81.95,0.0,77.6,0.0,68.1,0.0001666666666666667,71.7,0.0,76.18333333333334,0.0,72.65,0.0,66.95,0.003499999999999995,67.11666666666666,0.0024999999999999996,78.05,0.0,66.51666666666667,0.0,86.06666666666668,0.0,70.8,0.0,66.21666666666667,0.002,68.05,0.001,68.35,0.0,73.71666666666667,0.0,70.51666666666667,0.0,78.81666666666666,0.0,83.73333333333332,0.193,89.23333333333333,0.0,89.81666666666666,0.0,3.3324999999999996
69.1,0.0,82.0,0.0,73.08333333333334,0.0,81.73333333333333,0.0021666666666666683,81.56666666666666,0.0,77.28333333333333,0.0,67.7,0.0006666666666666668,72.46666666666667,0.0,76.88333333333334,0.0,72.5,0.0,67.21666666666667,0.003499999999999995,67.4,0.0024999999999999996,78.83333333333334,0.0,66.64999999999999,0.0,86.21666666666667,0.0,70.35,0.0,66.11666666666666,0.002,68.6,0.001,68.0,0.0,73.21666666666667,0.0,70.36666666666666,0.0,78.23333333333333,0.0,82.63333333333333,0.193,88.63333333333334,0.0,89.38333333333334,0.0,3.3270000000000004
69.0,0.0,81.43333333333334,0.0,72.93333333333334,0.0,81.38333333333334,0.0021666666666666683,81.16666666666666,0.0,76.93333333333332,0.0,67.35,0.0011666666666666668,73.23333333333332,0.0,77.53333333333333,0.0,72.35,0.0,67.53333333333333,0.003499999999999995,67.76666666666667,0.0024999999999999996,79.58333333333334,0.0,66.85,0.0,86.3,0.0,69.93333333333332,0.0,66.03333333333333,0.002,69.21666666666667,0.001,67.65,0.0,72.71666666666667,0.0,70.21666666666667,0.0,77.78333333333333,0.0,81.55,0.1935,88.01666666666668,0.0,88.88333333333333,0.0,3.321
68.9,0.0,80.81666666666666,0.0,72.78333333333333,0.0,81.03333333333333,0.0025000000000000014,80.73333333333332,0.0,76.45,0.0,67.01666666666668,0.0016666666666666666,73.98333333333332,0.0,78.16666666666667,0.0,72.2,0.0,67.9,0.003499999999999995,68.23333333333332,0.0024999999999999996,80.28333333333333,0.0,67.08333333333334,0.0,86.16666666666666,0.0009999999999999972,69.53333333333333,0.0,66.03333333333333,0.002,69.88333333333333,0.001,67.31666666666666,0.0,72.28333333333333,0.0,70.06666666666666,0.0,77.36666666666666,0.0,80.5,0.1945,87.28333333333333,0.0,88.28333333333333,0.0,3.315
68.8,0.0,80.2,0.0,72.63333333333334,0.0,80.66666666666667,0.0030000000000000014,80.28333333333333,0.0,75.9,0.0,66.73333333333333,0.0021666666666666666,74.7,0.0,78.8,0.0,72.05,0.0,68.35,0.003499999999999995,68.91666666666666,0.0024999999999999996,80.86666666666666,0.0,67.35,0.0,86.01666666666667,0.0019999999999999974,69.18333333333332,0.0,66.06666666666666,0.002,70.66666666666666,0.001,67.05,0.0,71.85,0.0,69.96666666666667,0.0,76.96666666666667,0.0,79.4,0.1955,86.6,0.0,87.73333333333332,0.0,3.3089999999999997
68.7,0.0,79.56666666666668,0.0,72.45,0.0,80.28333333333333,0.003500000000000002,79.81666666666666,0.0,75.38333333333334,0.0,66.58333333333334,0.0021666666666666666,75.41666666666666,0.0,79.41666666666667,0.0,71.93333333333332,0.0,68.95,0.003499999999999995,69.65,0.0024999999999999996,81.35,0.0,67.66666666666667,0.0,85.88333333333334,0.002999999999999997,68.83333333333333,0.0,66.11666666666666,0.002,71.48333333333333,0.0,66.86666666666666,0.0,71.45,0.0,69.86666666666666,0.0,76.56666666666666,0.0,78.3,0.1965,85.85,0.0,87.15,0.0,3.3034999999999997
68.6,0.0,79.06666666666668,0.0,72.25,0.0,79.88333333333334,0.0038333333333333353,79.31666666666666,0.0,74.91666666666667,0.0,66.38333333333334,0.0021666666666666666,76.16666666666666,0.0,79.96666666666667,0.0,71.9,0.0,69.6,0.003499999999999995,70.41666666666666,0.0024999999999999996,81.86666666666666,0.0,68.06666666666668,0.0,85.73333333333333,0.0039999999999999975,68.5,0.0,66.21666666666667,0.002,72.3,0.0,66.66666666666666,0.0,71.1,0.0,69.78333333333333,0.0,76.1,0.0,77.18333333333332,0.197,85.06666666666666,0.0008333333333333333,86.36666666666666,0.0001666666666666612,3.2979999999999996
68.55,0.0,78.66666666666667,0.0,72.05,0.0,79.48333333333333,0.003666666666666668,78.96666666666667,0.0,74.46666666666667,0.0,66.16666666666667,0.0021666666666666666,76.91666666666666,0.0,80.46666666666667,0.0,71.91666666666666,0.0,70.23333333333332,0.003499999999999995,71.18333333333334,0.0024999999999999996,82.31666666666666,0.0,68.68333333333334,0.0,85.56666666666666,0.0039999999999999975,68.2,0.0,66.36666666666666,0.002,73.15,0.0,66.46666666666667,0.0,70.78333333333333,0.0,69.75,0.0,75.5,0.0,76.03333333333333,0.197,84.3,0.0025,85.56666666666666,0.0006666666666666612,3.293
68.53333333333333,0.0,78.31666666666668,0.0,71.9,0.0,79.05,0.0031666666666666683,78.66666666666666,0.0,73.98333333333333,0.0,65.95,0.0021666666666666666,77.63333333333333,0.0,80.96666666666667,0.0,71.96666666666667,0.0,70.96666666666667,0.003499999999999995,71.98333333333333,0.0024999999999999996,82.75,0.0,69.38333333333333,0.0,85.36666666666666,0.0039999999999999975,67.9,0.0,66.56666666666666,0.002,74.0,0.0,66.33333333333334,0.0,70.48333333333332,0.0,69.78333333333333,0.0,74.91666666666667,0.0,74.88333333333333,0.197,83.55,0.0024999999999999996,84.71666666666667,0.001333333333333328,3.2880000000000003
68.56666666666668,0.0,77.96666666666667,0.0,71.8,0.0,78.78333333333333,0.0026666666666666683,78.4,0.0,73.56666666666666,0.0,65.75,0.0021666666666666666,78.35,0.0,81.43333333333334,0.0,72.05,0.0,71.7,0.003499999999999995,72.83333333333334,0.0024999999999999996,83.13333333333333,0.0,70.14999999999999,0.0,85.11666666666666,0.0039999999999999975,67.6,0.0,66.85,0.002,74.78333333333333,0.0,66.21666666666667,0.0,70.18333333333332,0.0,69.91666666666666,0.0,74.36666666666667,0.0,73.78333333333333,0.197,82.75,0.0024999999999999996,83.91666666666666,0.002333333333333328,3.283
68.65,0.0,77.61666666666667,0.0,71.7,0.0,78.56666666666666,0.0021666666666666683,78.1,0.0,73.16666666666666,0.0,65.56666666666666,0.0021666666666666666,78.96666666666667,0.0,81.81666666666666,0.0,72.18333333333332,0.0,72.48333333333332,0.0,73.7,0.0024999999999999996,83.51666666666667,0.0,70.9,0.0,84.75,0.0039999999999999975,67.51666666666667,0.0,67.2,0.002,75.61666666666666,0.0,66.1,0.0,69.91666666666666,0.0,70.21666666666667,0.0,73.8,0.0,72.75,0.197,81.98333333333333,0.0024999999999999996,83.1,0.003333333333333328,3.2784999999999997
68.78333333333333,0.0,77.13333333333334,0.0,71.6,0.0,78.33333333333334,0.0021666666666666683,77.8,0.0,72.81666666666666,0.0,65.41666666666666,0.0021666666666666666,79.49999999999999,0.0,82.18333333333332,0.0,72.36666666666666,0.0,73.26666666666667,0.0,74.53333333333333,0.0024999999999999996,83.86666666666666,0.0,71.66666666666667,0.0,84.26666666666668,0.0039999999999999975,67.48333333333333,0.0,67.6,0.002,76.48333333333332,0.0,66.0,0.0,69.61666666666666,0.0,70.63333333333334,0.0,73.25,0.0,71.83333333333333,0.19,81.2,0.0024999999999999996,82.31666666666666,0.0038333333333333284,3.2744999999999997
68.98333333333333,0.0,76.55,0.0,71.5,0.0,78.1,0.0021666666666666683,77.4,0.0,72.48333333333333,0.0,65.45,0.0021666666666666666,79.98333333333332,0.0,82.55,0.0,72.58333333333333,0.0,74.05,0.0,75.35,0.0024999999999999996,84.21666666666667,0.0,72.55,0.0,83.76666666666668,0.0039999999999999975,67.48333333333333,0.0,68.03333333333333,0.002,77.36666666666666,0.0,65.96666666666667,0.0016666666666666889,69.31666666666666,0.0,71.13333333333334,0.0,72.75,0.0,71.21666666666667,0.17750000000000002,80.41666666666666,0.0024999999999999996,81.53333333333333,0.004333333333333328,3.2704999999999997
69.23333333333333,0.0,76.03333333333333,0.0,71.4,0.0,77.85,0.0021666666666666683,76.85,0.0,72.18333333333334,0.0,65.56666666666666,0.0021666666666666666,80.44999999999999,0.0,82.95,0.0,72.86666666666666,0.0,74.8,0.0,76.2,0.0024999999999999996,84.61666666666667,0.0,73.43333333333334,0.0,83.26666666666668,0.0039999999999999975,67.48333333333333,0.0,68.55,0.0018333333333333333,78.2,0.0,66.0,0.002500000000000022,69.01666666666667,0.0,71.66666666666666,0.0,72.26666666666668,0.0,70.93333333333332,0.15366666666666667,79.65,0.0024999999999999996,80.8,0.004333333333333328,3.2674999999999996
69.55,0.0,75.51666666666668,0.0,71.33333333333334,0.0,77.48333333333332,0.0025000000000000014,76.35,0.0,71.83333333333334,0.0,65.76666666666668,0.0021666666666666666,80.88333333333333,0.0,83.31666666666666,0.0,73.23333333333333,0.0,75.58333333333333,0.0,77.0,0.0024999999999999996,84.95,0.0,74.23333333333333,0.0,82.73333333333332,0.0039999999999999975,67.48333333333333,0.0,69.18333333333334,0.0013333333333333333,79.01666666666667,0.0,66.06666666666666,0.002500000000000022,68.76666666666667,0.0,72.28333333333333,0.0,71.81666666666668,0.0,70.91666666666667,0.10683333333333336,78.9,0.0024999999999999996,80.1,0.004333333333333328,3.2649999999999997
69.93333333333334,0.0,75.01666666666668,0.0,71.28333333333333,0.0,76.93333333333332,0.0031666666666666683,75.85,0.0,71.48333333333333,0.0,66.05,0.0021666666666666666,81.28333333333333,0.0,83.63333333333334,0.0,73.71666666666667,0.0,76.35,0.0,77.78333333333333,0.0016666666666666663,85.31666666666668,0.0,75.06666666666666,0.0,82.2,0.0039999999999999975,67.48333333333333,0.0,69.91666666666666,0.0008333333333333333,79.75,0.0,66.21666666666667,0.002500000000000022,68.51666666666667,0.0,72.95,0.0,71.4,0.0,70.93333333333332,0.06550000000000002,78.16666666666666,0.0024999999999999996,79.4,0.004333333333333328,3.2630000000000003
70.4,0.0,74.53333333333333,0.0,71.23333333333333,0.0,76.35,0.003666666666666668,75.35,0.0,71.16666666666666,0.0,66.41666666666666,0.0021666666666666666,81.66666666666666,0.0,83.85,0.0,74.28333333333333,0.0,77.05,0.0,78.51666666666667,0.0,85.68333333333334,0.0,75.85,0.0,81.6,0.0039999999999999975,67.48333333333333,0.0,70.73333333333333,0.0003333333333333334,80.43333333333332,0.0,66.4,0.002500000000000022,68.26666666666667,0.0,73.68333333333334,0.0,71.03333333333333,0.0,70.98333333333332,0.02950000000000001,77.48333333333333,0.0024999999999999996,78.71666666666667,0.004333333333333328,3.2619999999999996
70.95,0.0,74.08333333333334,0.0,71.2,0.0,75.8,0.004666666666666668,74.88333333333333,0.0,70.86666666666666,0.0,66.86666666666666,0.0021666666666666666,81.98333333333332,0.0,84.05,0.0,74.91666666666666,0.0,77.7,0.0,79.21666666666667,0.0,86.0,0.0,76.61666666666666,0.0,80.95,0.0039999999999999975,67.48333333333333,0.0,71.61666666666667,0.0,81.13333333333334,0.0,66.61666666666666,0.002500000000000022,68.01666666666667,0.0,74.46666666666667,0.0,70.68333333333334,0.0,71.0,0.005333333333333344,76.81666666666666,0.0024999999999999996,77.93333333333332,0.004333333333333328,3.2615000000000003
71.53333333333333,0.0,73.68333333333334,0.0,71.2,0.0,75.26666666666667,0.005333333333333335,74.43333333333332,0.0,70.58333333333334,0.0,67.38333333333333,0.0021666666666666666,82.23333333333332,0.0,84.2,0.0,75.61666666666666,0.0,78.38333333333334,0.0,79.88333333333334,0.0,86.26666666666667,0.0,77.33333333333334,0.0,80.31666666666668,0.0039999999999999975,67.51666666666667,0.0,72.53333333333333,0.0,81.76666666666668,0.0,66.86666666666666,0.002500000000000022,67.81666666666666,0.0,75.28333333333333,0.0,70.33333333333334,0.0,71.0,0.004000000000000011,76.13333333333334,0.0024999999999999996,77.16666666666666,0.004333333333333328,3.2619999999999996
72.18333333333334,0.0,73.28333333333333,0.0,71.23333333333333,0.0,74.76666666666667,0.0058333333333333345,74.01666666666667,0.0,70.33333333333334,0.0,67.96666666666667,0.0021666666666666666,82.44999999999999,0.0,84.31666666666666,0.0,76.33333333333334,0.0,79.05,0.0,80.55,0.0,86.55,0.0,78.06666666666666,0.0,79.65,0.0039999999999999975,67.56666666666666,0.0,73.43333333333334,0.0,82.25,0.0,67.15,0.002500000000000022,67.71666666666667,0.0,76.06666666666668,0.0,69.98333333333333,0.0,70.98333333333333,0.004000000000000011,75.5,0.0024999999999999996,76.43333333333332,0.004333333333333328,3.2625
72.85,0.0,72.93333333333334,0.0,71.31666666666668,0.0,74.28333333333333,0.006333333333333335,73.61666666666666,0.0,70.08333333333334,0.0,68.63333333333334,0.002,82.7,0.0,84.26666666666667,0.0,77.15,0.0,79.71666666666667,0.0,81.16666666666667,0.0,86.83333333333334,0.0,78.8,0.0,79.0,0.0039999999999999975,67.65,0.0,74.45,0.0,82.71666666666667,0.0,67.46666666666667,0.002500000000000022,67.65,0.0,76.86666666666667,0.0,69.65,0.0,70.93333333333332,0.004000000000000011,74.96666666666667,0.0024999999999999996,75.75,0.004333333333333328,3.2644999999999995
73.58333333333334,0.0,72.55,0.0,71.45,0.0,73.83333333333333,0.007000000000000002,73.2,0.0,69.8,0.0,69.38333333333334,0.0015,82.9,0.0,84.16666666666666,0.0,77.95,0.0,80.31666666666666,0.0,81.75,0.0,87.03333333333333,0.0,79.51666666666668,0.0,78.38333333333334,0.0039999999999999975,67.78333333333333,0.0,75.58333333333334,0.0,83.1,0.0,67.83333333333334,0.002500000000000022,67.6,0.0,77.66666666666667,0.0,69.3,0.0,70.88333333333333,0.004000000000000011,74.5,0.0024999999999999996,75.11666666666666,0.004333333333333328,3.2675000000000005
74.33333333333334,0.0,72.15,0.0,71.68333333333332,0.0,73.38333333333333,0.0075000000000000015,72.75,0.0,69.51666666666668,0.0,70.13333333333334,0.001,83.13333333333333,0.0,84.06666666666666,0.0,78.76666666666667,0.0,80.85,0.0,82.33333333333334,0.0,87.23333333333332,0.0,80.25,0.0,77.8,0.0039999999999999975,67.95,0.0,76.73333333333333,0.0,83.43333333333332,0.0,68.21666666666667,0.002500000000000022,67.58333333333334,0.0,78.58333333333334,0.0,68.95,0.0,70.83333333333333,0.0035000000000000113,74.06666666666666,0.0024999999999999996,74.55,0.004333333333333328,3.271
75.13333333333334,0.0,71.8,0.0,71.96666666666667,0.0,72.93333333333332,0.007666666666666669,72.33333333333334,0.0,69.35,0.0,70.95,0.0005,83.31666666666666,0.0,83.96666666666667,0.0,79.65,0.0,81.36666666666666,0.0,82.81666666666668,0.0,87.33333333333334,0.0,80.95,0.0,77.4,0.002999999999999997,68.16666666666667,0.0,77.73333333333333,0.0,83.71666666666667,0.0,68.65,0.002500000000000022,67.56666666666668,0.0,79.5,0.0,68.65,0.0,70.78333333333333,0.0025000000000000113,73.63333333333334,0.0024999999999999996,74.05,0.004333333333333328,3.2754999999999996
75.93333333333334,0.0,71.46666666666667,0.0,72.3,0.0,72.48333333333332,0.007666666666666669,71.93333333333334,0.0,69.25,0.0,71.81666666666666,0.0,83.56666666666666,0.0,83.83333333333334,0.0,80.6,0.0,81.8,0.0,83.11666666666666,0.0,87.33333333333334,0.0,81.63333333333334,0.0,77.03333333333333,0.0019999999999999974,68.45,0.0,78.71666666666667,0.0,83.93333333333332,0.0,69.16666666666666,0.002500000000000022,67.61666666666667,0.0,80.4,0.0,68.35,0.0,70.88333333333333,0.001500000000000011,73.26666666666667,0.0024999999999999996,73.55,0.004333333333333328,3.2805
76.78333333333333,0.0,71.16666666666666,0.0,72.66666666666666,0.0,72.06666666666666,0.007333333333333335,71.53333333333333,0.0,69.15,0.0,72.76666666666667,0.0,83.81666666666666,0.0,83.66666666666666,0.0,81.51666666666668,0.0,82.1,0.0,83.46666666666667,0.0,87.28333333333333,0.0,82.3,0.0,76.61666666666666,0.0009999999999999972,68.81666666666668,0.0,79.66666666666666,0.0,84.15,0.0,69.9,0.002500000000000022,67.66666666666667,0.0,81.36666666666667,0.0,68.08333333333334,0.0,71.28333333333333,0.0005000000000000111,72.91666666666666,0.0024999999999999996,73.08333333333334,0.004333333333333328,3.2855
77.63333333333334,0.0,70.83333333333333,0.0,73.06666666666666,0.0,71.66666666666666,0.007333333333333336,71.18333333333334,0.0,69.05,0.0,73.75,0.0,84.0,0.0,83.48333333333332,0.0,82.45,0.0,82.38333333333333,0.0,83.75,0.0,87.15,0.0,82.85,0.0,76.16666666666666,0.0,69.28333333333333,0.0,80.66666666666666,0.0,84.45,0.0,70.76666666666667,0.002500000000000022,67.76666666666668,0.0,82.31666666666666,0.0,67.9,0.0,71.68333333333332,0.0,72.63333333333334,0.0016666666666666663,72.75,0.004166666666666661,3.2909999999999995
78.48333333333333,0.0,70.5,0.0,73.51666666666667,0.0,71.26666666666667,0.0075000000000000015,70.83333333333334,0.0,68.95,0.0,74.73333333333332,0.0,84.16666666666666,0.0,83.26666666666667,0.0,83.33333333333334,0.0,82.7,0.0,84.06666666666666,0.0,87.0,0.0,83.2,0.0,75.65,0.0,69.86666666666667,0.0,81.63333333333334,0.0,84.66666666666666,0.0,71.68333333333334,0.002500000000000022,67.9,0.0,83.2,0.0,67.85,0.0,72.08333333333333,0.0,72.38333333333334,0.0,72.43333333333334,0.003666666666666661,3.2964999999999995
79.3,0.0,70.15,0.0,73.98333333333332,0.0,70.91666666666666,0.008000000000000002,70.53333333333333,0.0,68.88333333333334,0.0,75.68333333333332,0.0,84.38333333333334,0.0,83.01666666666667,0.0,84.18333333333334,0.0,83.0,0.0,84.35,0.0,86.81666666666666,0.0,83.5,0.0,75.1,0.0,70.6,0.0,82.53333333333333,0.0,84.88333333333333,0.0,72.53333333333333,0.002500000000000022,68.08333333333334,0.0,83.93333333333332,0.0,67.8,0.0,72.46666666666667,0.0,72.13333333333334,0.0,72.18333333333334,0.0029999999999999944,3.3024999999999998
80.1,0.0,69.85,0.0,74.48333333333332,0.0,70.56666666666666,0.008500000000000002,70.23333333333333,0.0,68.78333333333333,0.0,76.66666666666666,0.0,84.58333333333334,0.0,82.75,0.0,84.96666666666667,0.0,83.28333333333333,0.0,84.55,0.0,86.6,0.0,83.7,0.0,74.55,0.0,71.35,0.0,83.33333333333334,0.0,85.2,0.0,73.43333333333332,0.002500000000000022,68.31666666666668,0.0,84.55,0.0,67.75,0.0,72.81666666666668,0.0,71.88333333333334,0.0,71.93333333333334,0.0019999999999999944,3.3085
